ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772907694582,sta2,200,4.439,02:00:00:00:02:00,-64.0
1772907694717,sta2,200,5.076,02:00:00:00:02:00,-64.0
1772907694853,sta2,200,3.237,02:00:00:00:02:00,-64.0
1772907694987,sta2,200,4.541,02:00:00:00:02:00,-64.0
1772907695121,sta2,200,6.296,02:00:00:00:02:00,-64.0
1772907695257,sta2,200,6.586,02:00:00:00:02:00,-64.0
1772907695396,sta2,200,4.694,02:00:00:00:02:00,-64.0
1772907695530,sta2,200,5.543,02:00:00:00:02:00,-64.0
1772907695666,sta2,200,5.924,02:00:00:00:02:00,-64.0
1772907695803,sta2,200,5.8,02:00:00:00:02:00,-64.0
1772907695940,sta2,200,4.246,02:00:00:00:02:00,-64.0
1772907696072,sta2,200,5.392,,
1772907696208,sta2,200,5.014,,
1772907696343,sta2,200,6.207,,
1772907696481,sta2,200,5.398,,
1772907696617,sta2,200,5.237,,
1772907696753,sta2,200,6.371,,
1772907696890,sta2,200,4.498,,
1772907697025,sta2,200,5.788,,
1772907697162,sta2,200,5.365,02:00:00:00:02:00,-64.0
1772907697300,sta2,200,5.322,02:00:00:00:02:00,-64.0
1772907697436,sta2,200,5.072,02:00:00:00:02:00,-64.0
1772907697572,sta2,200,5.503,02:00:00:00:02:00,-64.0
1772907697708,sta2,200,20.299,02:00:00:00:02:00,-64.0
1772907697859,sta2,200,6.121,02:00:00:00:02:00,-64.0
1772907697997,sta2,200,5.376,02:00:00:00:02:00,-64.0
1772907698133,sta2,200,5.593,02:00:00:00:02:00,-64.0
1772907698270,sta2,200,4.59,02:00:00:00:02:00,-64.0
1772907698406,sta2,200,5.274,02:00:00:00:02:00,-64.0
1772907698542,sta2,200,5.364,02:00:00:00:02:00,-64.0
1772907698678,sta2,200,5.104,02:00:00:00:02:00,-64.0
1772907698817,sta2,200,5.488,02:00:00:00:02:00,-64.0
1772907698953,sta2,200,4.784,02:00:00:00:02:00,-64.0
1772907699087,sta2,200,6.472,02:00:00:00:02:00,-64.0
1772907699225,sta2,200,5.386,,
1772907699362,sta2,200,5.439,,
1772907699498,sta2,200,5.57,,
1772907699635,sta2,200,6.385,,
1772907699771,sta2,200,4.76,,
1772907699907,sta2,200,5.89,,
1772907700044,sta2,200,5.216,,
1772907700182,sta2,200,6.184,,
1772907700320,sta2,200,5.407,02:00:00:00:02:00,-64.0
1772907700455,sta2,200,4.617,02:00:00:00:02:00,-64.0
1772907700590,sta2,200,5.456,02:00:00:00:02:00,-64.0
1772907700726,sta2,200,5.604,02:00:00:00:02:00,-64.0
1772907700862,sta2,200,5.111,02:00:00:00:02:00,-64.0
1772907700997,sta2,200,5.998,02:00:00:00:02:00,-64.0
1772907701135,sta2,200,5.221,02:00:00:00:02:00,-64.0
1772907701272,sta2,200,5.559,02:00:00:00:02:00,-64.0
1772907701409,sta2,200,5.383,02:00:00:00:02:00,-64.0
1772907701545,sta2,200,5.106,02:00:00:00:02:00,-64.0
1772907701680,sta2,200,5.444,02:00:00:00:02:00,-64.0
1772907701817,sta2,200,5.493,02:00:00:00:02:00,-64.0
1772907701954,sta2,200,5.145,02:00:00:00:02:00,-64.0
1772907702089,sta2,200,4.946,02:00:00:00:02:00,-64.0
1772907702226,sta2,200,4.885,,
1772907702360,sta2,200,4.164,,
1772907702495,sta2,200,4.336,,
1772907702630,sta2,200,4.839,,
1772907702765,sta2,200,4.976,,
1772907702926,sta2,200,5.303,,
1772907703061,sta2,200,4.66,,
1772907703196,sta2,200,5.887,,
1772907703333,sta2,200,5.2,02:00:00:00:02:00,-64.0
1772907703469,sta2,200,4.957,02:00:00:00:02:00,-64.0
1772907703604,sta2,200,5.174,02:00:00:00:02:00,-64.0
1772907703740,sta2,200,5.441,02:00:00:00:02:00,-64.0
1772907703876,sta2,200,5.061,02:00:00:00:02:00,-64.0
1772907704011,sta2,200,4.811,02:00:00:00:02:00,-64.0
1772907704147,sta2,200,5.019,02:00:00:00:02:00,-64.0
1772907704282,sta2,200,5.479,02:00:00:00:02:00,-64.0
1772907704419,sta2,200,4.723,02:00:00:00:02:00,-64.0
1772907704554,sta2,200,5.965,02:00:00:00:02:00,-64.0
1772907704690,sta2,200,5.783,02:00:00:00:02:00,-64.0
1772907704826,sta2,200,5.273,02:00:00:00:02:00,-64.0
1772907704961,sta2,200,5.138,02:00:00:00:02:00,-64.0
1772907705097,sta2,200,4.937,02:00:00:00:02:00,-64.0
1772907705233,sta2,200,4.899,02:00:00:00:02:00,-64.0
1772907705368,sta2,200,4.964,,
1772907705502,sta2,200,4.919,,
1772907705640,sta2,200,5.822,,
1772907705776,sta2,200,4.819,,
1772907705910,sta2,200,5.6,,
1772907706046,sta2,200,5.41,,
1772907706181,sta2,200,5.041,,
1772907706317,sta2,200,5.435,,
1772907706454,sta2,200,6.364,02:00:00:00:02:00,-64.0
1772907706591,sta2,200,5.34,02:00:00:00:02:00,-64.0
1772907706727,sta2,200,5.009,02:00:00:00:02:00,-64.0
1772907706864,sta2,200,5.331,02:00:00:00:02:00,-64.0
1772907707001,sta2,200,5.6,02:00:00:00:02:00,-64.0
1772907707138,sta2,200,5.307,02:00:00:00:02:00,-64.0
1772907707275,sta2,200,5.568,02:00:00:00:02:00,-64.0
1772907707412,sta2,200,5.072,02:00:00:00:02:00,-64.0
1772907707548,sta2,200,5.049,02:00:00:00:02:00,-64.0
1772907707684,sta2,200,6.068,02:00:00:00:02:00,-64.0
1772907707821,sta2,200,4.91,02:00:00:00:02:00,-64.0
1772907707980,sta2,200,5.522,02:00:00:00:02:00,-64.0
1772907708117,sta2,200,6.422,02:00:00:00:02:00,-64.0
1772907708253,sta2,200,5.579,02:00:00:00:02:00,-64.0
1772907708390,sta2,200,6.156,,
1772907708529,sta2,200,5.775,,
1772907708666,sta2,200,5.037,,
1772907708800,sta2,200,5.332,,
1772907708937,sta2,200,3.523,,
1772907709071,sta2,200,5.553,,
1772907709208,sta2,200,5.187,,
1772907709343,sta2,200,7.171,,
1772907709482,sta2,200,5.126,02:00:00:00:02:00,-64.0
1772907709617,sta2,200,6.495,02:00:00:00:02:00,-64.0
1772907709753,sta2,200,5.318,02:00:00:00:02:00,-64.0
1772907709889,sta2,200,5.535,02:00:00:00:02:00,-64.0
1772907710027,sta2,200,4.865,02:00:00:00:02:00,-64.0
1772907710162,sta2,200,5.401,02:00:00:00:02:00,-64.0
1772907710298,sta2,200,5.164,02:00:00:00:02:00,-64.0
1772907710435,sta2,200,6.082,02:00:00:00:02:00,-64.0
1772907710573,sta2,200,4.938,02:00:00:00:02:00,-64.0
1772907710707,sta2,200,4.912,02:00:00:00:02:00,-64.0
1772907710843,sta2,200,4.881,02:00:00:00:02:00,-64.0
1772907710978,sta2,200,5.44,02:00:00:00:02:00,-64.0
1772907711114,sta2,200,5.308,02:00:00:00:02:00,-64.0
1772907574540,sta1,200,6.368,02:00:00:00:02:00,-39.0
1772907574677,sta1,200,6.331,02:00:00:00:02:00,-39.0
1772907574816,sta1,200,6.543,02:00:00:00:02:00,-39.0
1772907574952,sta1,200,4.585,02:00:00:00:02:00,-39.0
1772907575086,sta1,200,7.5,02:00:00:00:02:00,-39.0
1772907575224,sta1,200,7.153,02:00:00:00:02:00,-39.0
1772907575362,sta1,200,7.006,02:00:00:00:02:00,-39.0
1772907575500,sta1,200,6.339,02:00:00:00:02:00,-39.0
1772907575636,sta1,200,4.927,02:00:00:00:02:00,-39.0
1772907575770,sta1,200,4.106,02:00:00:00:02:00,-39.0
1772907575904,sta1,200,4.153,02:00:00:00:02:00,-39.0
1772907576034,sta1,200,4.797,02:00:00:00:02:00,-39.0
1772907576170,sta1,200,7.762,02:00:00:00:02:00,-39.0
1772907576309,sta1,200,6.954,02:00:00:00:02:00,-39.0
1772907576446,sta1,200,7.011,02:00:00:00:02:00,-39.0
1772907576583,sta1,200,7.434,02:00:00:00:02:00,-39.0
1772907576720,sta1,200,6.838,02:00:00:00:02:00,-39.0
1772907576858,sta1,200,7.444,02:00:00:00:02:00,-39.0
1772907576994,sta1,200,7.442,02:00:00:00:02:00,-39.0
1772907577132,sta1,200,7.382,02:00:00:00:02:00,-39.0
1772907577267,sta1,200,5.927,02:00:00:00:02:00,-39.0
1772907577425,sta1,200,5.503,02:00:00:00:02:00,-39.0
1772907577560,sta1,200,4.224,02:00:00:00:02:00,-39.0
1772907577694,sta1,200,5.731,02:00:00:00:02:00,-39.0
1772907577830,sta1,200,5.802,02:00:00:00:02:00,-39.0
1772907577965,sta1,200,6.715,02:00:00:00:02:00,-39.0
1772907578102,sta1,200,7.133,02:00:00:00:02:00,-39.0
1772907578239,sta1,200,6.376,02:00:00:00:02:00,-39.0
1772907578375,sta1,200,6.207,02:00:00:00:02:00,-39.0
1772907578511,sta1,200,6.685,02:00:00:00:02:00,-39.0
1772907578646,sta1,200,6.564,02:00:00:00:02:00,-39.0
1772907578782,sta1,200,7.114,02:00:00:00:02:00,-39.0
1772907578919,sta1,200,5.164,02:00:00:00:02:00,-39.0
1772907579053,sta1,200,6.377,02:00:00:00:02:00,-39.0
1772907579189,sta1,200,4.838,02:00:00:00:02:00,-39.0
1772907579323,sta1,200,6.232,02:00:00:00:02:00,-39.0
1772907579462,sta1,200,7.628,02:00:00:00:02:00,-39.0
1772907579600,sta1,200,5.476,02:00:00:00:02:00,-39.0
1772907579735,sta1,200,5.525,02:00:00:00:02:00,-39.0
1772907579870,sta1,200,4.958,02:00:00:00:02:00,-39.0
1772907580006,sta1,200,6.746,02:00:00:00:02:00,-39.0
1772907580142,sta1,200,6.093,02:00:00:00:02:00,-39.0
1772907580278,sta1,200,6.693,02:00:00:00:02:00,-39.0
1772907580414,sta1,200,3.811,02:00:00:00:02:00,-39.0
1772907580548,sta1,200,7.247,02:00:00:00:02:00,-39.0
1772907580686,sta1,200,5.819,02:00:00:00:02:00,-39.0
1772907580823,sta1,200,5.381,02:00:00:00:02:00,-39.0
1772907580958,sta1,200,4.988,02:00:00:00:02:00,-39.0
1772907581095,sta1,200,7.619,02:00:00:00:02:00,-39.0
1772907581233,sta1,200,4.849,02:00:00:00:02:00,-39.0
1772907581368,sta1,200,5.73,02:00:00:00:02:00,-39.0
1772907581504,sta1,200,6.509,02:00:00:00:02:00,-39.0
1772907581641,sta1,200,5.326,02:00:00:00:02:00,-39.0
1772907581777,sta1,200,6.919,02:00:00:00:02:00,-39.0
1772907581913,sta1,200,6.087,02:00:00:00:02:00,-39.0
1772907582048,sta1,200,5.837,02:00:00:00:02:00,-39.0
1772907582184,sta1,200,6.476,02:00:00:00:02:00,-39.0
1772907582321,sta1,200,5.931,02:00:00:00:02:00,-39.0
1772907582455,sta1,200,6.084,02:00:00:00:02:00,-39.0
1772907582592,sta1,200,6.402,02:00:00:00:02:00,-39.0
1772907582728,sta1,200,3.353,02:00:00:00:02:00,-39.0
1772907582861,sta1,200,6.026,02:00:00:00:02:00,-39.0
1772907582998,sta1,200,6.085,02:00:00:00:02:00,-39.0
1772907583134,sta1,200,4.315,02:00:00:00:02:00,-39.0
1772907583268,sta1,200,6.909,02:00:00:00:02:00,-39.0
1772907583407,sta1,200,7.322,02:00:00:00:02:00,-39.0
1772907583545,sta1,200,4.434,02:00:00:00:02:00,-39.0
1772907583678,sta1,200,3.251,02:00:00:00:02:00,-39.0
1772907583810,sta1,200,6.384,02:00:00:00:02:00,-39.0
1772907583946,sta1,200,6.454,02:00:00:00:02:00,-39.0
1772907584083,sta1,200,6.222,02:00:00:00:02:00,-39.0
1772907584220,sta1,200,6.235,02:00:00:00:02:00,-39.0
1772907584357,sta1,200,7.493,02:00:00:00:02:00,-39.0
1772907584495,sta1,200,6.277,02:00:00:00:02:00,-39.0
1772907584635,sta1,200,6.108,02:00:00:00:02:00,-39.0
1772907584770,sta1,200,5.648,02:00:00:00:02:00,-39.0
1772907584907,sta1,200,7.158,02:00:00:00:02:00,-39.0
1772907585044,sta1,200,6.73,02:00:00:00:02:00,-39.0
1772907585182,sta1,200,4.791,02:00:00:00:02:00,-39.0
1772907585316,sta1,200,4.47,02:00:00:00:02:00,-39.0
1772907585450,sta1,200,4.643,02:00:00:00:02:00,-39.0
1772907585586,sta1,200,4.498,02:00:00:00:02:00,-39.0
1772907585719,sta1,200,5.04,02:00:00:00:02:00,-39.0
1772907585855,sta1,200,6.51,02:00:00:00:02:00,-39.0
1772907585991,sta1,200,7.144,02:00:00:00:02:00,-39.0
1772907586130,sta1,200,6.482,02:00:00:00:02:00,-39.0
1772907586267,sta1,200,5.156,02:00:00:00:02:00,-39.0
1772907586402,sta1,200,7.314,02:00:00:00:02:00,-39.0
1772907586542,sta1,200,6.368,02:00:00:00:02:00,-39.0
1772907586679,sta1,200,7.497,02:00:00:00:02:00,-39.0
1772907586816,sta1,200,6.51,02:00:00:00:02:00,-39.0
1772907586953,sta1,200,5.163,02:00:00:00:02:00,-39.0
1772907587088,sta1,200,6.416,02:00:00:00:02:00,-39.0
1772907587226,sta1,200,6.216,02:00:00:00:02:00,-39.0
1772907587363,sta1,200,31.696,02:00:00:00:02:00,-39.0
1772907587525,sta1,200,5.304,02:00:00:00:02:00,-39.0
1772907587659,sta1,200,7.011,02:00:00:00:02:00,-39.0
1772907587798,sta1,200,6.415,02:00:00:00:02:00,-39.0
1772907587932,sta1,200,4.789,02:00:00:00:02:00,-39.0
1772907588068,sta1,200,7.409,02:00:00:00:02:00,-39.0
1772907588205,sta1,200,6.141,02:00:00:00:02:00,-39.0
1772907588341,sta1,200,6.306,02:00:00:00:02:00,-39.0
1772907588476,sta1,200,4.264,02:00:00:00:02:00,-39.0
1772907588609,sta1,200,4.525,02:00:00:00:02:00,-39.0
1772907588744,sta1,200,6.062,02:00:00:00:02:00,-39.0
1772907588881,sta1,200,6.329,02:00:00:00:02:00,-39.0
1772907589017,sta1,200,4.02,02:00:00:00:02:00,-39.0
1772907589151,sta1,200,6.497,02:00:00:00:02:00,-39.0
1772907589287,sta1,200,5.583,02:00:00:00:02:00,-39.0
1772907589424,sta1,200,4.576,02:00:00:00:02:00,-39.0
1772907589560,sta1,200,5.745,02:00:00:00:02:00,-39.0
1772907589695,sta1,200,6.056,02:00:00:00:02:00,-39.0
1772907589830,sta1,200,6.344,02:00:00:00:02:00,-39.0
1772907589966,sta1,200,6.628,02:00:00:00:02:00,-39.0
1772907590103,sta1,200,6.728,02:00:00:00:02:00,-39.0
1772907590240,sta1,200,4.461,02:00:00:00:02:00,-39.0
1772907590376,sta1,200,4.961,02:00:00:00:02:00,-39.0
1772907590511,sta1,200,7.036,02:00:00:00:02:00,-39.0
1772907590648,sta1,200,5.49,02:00:00:00:02:00,-39.0
1772907590782,sta1,200,5.958,02:00:00:00:02:00,-39.0
1772907590917,sta1,200,6.945,02:00:00:00:02:00,-39.0
1772907591055,sta1,200,6.765,02:00:00:00:02:00,-39.0
1772907591193,sta1,200,6.017,02:00:00:00:02:00,-39.0
1772907591330,sta1,200,4.914,02:00:00:00:02:00,-39.0
1772907591464,sta1,200,8.037,02:00:00:00:02:00,-39.0
1772907591604,sta1,200,5.298,02:00:00:00:02:00,-39.0
1772907591738,sta1,200,6.363,02:00:00:00:02:00,-39.0
1772907591876,sta1,200,6.263,02:00:00:00:02:00,-39.0
1772907592012,sta1,200,6.302,02:00:00:00:02:00,-39.0
1772907592147,sta1,200,6.89,02:00:00:00:02:00,-39.0
1772907592284,sta1,200,5.929,02:00:00:00:02:00,-39.0
1772907592419,sta1,200,6.609,02:00:00:00:02:00,-39.0
1772907592581,sta1,200,6.755,02:00:00:00:02:00,-39.0
1772907592718,sta1,200,4.242,02:00:00:00:02:00,-39.0
1772907592851,sta1,200,5.445,02:00:00:00:02:00,-39.0
1772907592986,sta1,200,4.099,02:00:00:00:02:00,-39.0
1772907593121,sta1,200,7.043,02:00:00:00:02:00,-39.0
1772907593256,sta1,200,6.716,02:00:00:00:02:00,-39.0
1772907593393,sta1,200,7.132,02:00:00:00:02:00,-39.0
1772907593529,sta1,200,6.723,02:00:00:00:02:00,-39.0
1772907593667,sta1,200,6.914,02:00:00:00:02:00,-39.0
1772907593805,sta1,200,6.435,02:00:00:00:02:00,-39.0
1772907593941,sta1,200,4.869,02:00:00:00:02:00,-39.0
1772907594076,sta1,200,4.805,02:00:00:00:02:00,-39.0
1772907594210,sta1,200,3.888,02:00:00:00:02:00,-39.0
1772907594343,sta1,200,6.827,02:00:00:00:02:00,-39.0
1772907594480,sta1,200,7.123,02:00:00:00:02:00,-39.0
1772907594617,sta1,200,6.549,02:00:00:00:02:00,-39.0
1772907594753,sta1,200,4.828,02:00:00:00:02:00,-39.0
1772907594887,sta1,200,6.909,02:00:00:00:02:00,-39.0
1772907595025,sta1,200,5.181,02:00:00:00:02:00,-39.0
1772907595160,sta1,200,8.295,02:00:00:00:02:00,-39.0
1772907595298,sta1,200,6.642,02:00:00:00:02:00,-39.0
1772907595434,sta1,200,6.284,02:00:00:00:02:00,-39.0
1772907595568,sta1,200,7.402,02:00:00:00:02:00,-39.0
1772907595706,sta1,200,5.756,02:00:00:00:02:00,-39.0
1772907595842,sta1,200,5.393,02:00:00:00:02:00,-39.0
1772907595975,sta1,200,4.449,02:00:00:00:02:00,-39.0
1772907596107,sta1,200,6.57,02:00:00:00:02:00,-39.0
1772907596244,sta1,200,4.543,02:00:00:00:02:00,-39.0
1772907596378,sta1,200,5.967,02:00:00:00:02:00,-39.0
1772907596514,sta1,200,6.588,02:00:00:00:02:00,-39.0
1772907596651,sta1,200,6.473,02:00:00:00:02:00,-39.0
1772907596787,sta1,200,7.302,02:00:00:00:02:00,-39.0
1772907596925,sta1,200,5.423,02:00:00:00:02:00,-39.0
1772907597060,sta1,200,5.86,02:00:00:00:02:00,-39.0
1772907597194,sta1,200,7.35,02:00:00:00:02:00,-39.0
1772907597332,sta1,200,5.802,02:00:00:00:02:00,-39.0
1772907597469,sta1,200,7.671,02:00:00:00:02:00,-39.0
1772907597607,sta1,200,6.626,02:00:00:00:02:00,-39.0
1772907597742,sta1,200,6.12,02:00:00:00:02:00,-39.0
1772907597881,sta1,200,7.554,02:00:00:00:02:00,-39.0
1772907598018,sta1,200,6.178,02:00:00:00:02:00,-39.0
1772907598154,sta1,200,6.884,02:00:00:00:02:00,-39.0
1772907598291,sta1,200,8.289,02:00:00:00:02:00,-39.0
1772907598430,sta1,200,7.199,02:00:00:00:02:00,-39.0
1772907598568,sta1,200,5.541,02:00:00:00:02:00,-39.0
1772907598704,sta1,200,7.742,02:00:00:00:02:00,-39.0
1772907598842,sta1,200,6.613,02:00:00:00:02:00,-39.0
1772907598979,sta1,200,6.184,02:00:00:00:02:00,-39.0
1772907599115,sta1,200,6.106,02:00:00:00:02:00,-39.0
1772907599251,sta1,200,7.205,02:00:00:00:02:00,-39.0
1772907599389,sta1,200,5.796,02:00:00:00:02:00,-39.0
1772907599525,sta1,200,7.199,02:00:00:00:02:00,-39.0
1772907599663,sta1,200,6.056,02:00:00:00:02:00,-39.0
1772907599800,sta1,200,4.735,02:00:00:00:02:00,-39.0
1772907599935,sta1,200,6.355,02:00:00:00:02:00,-39.0
1772907600070,sta1,200,4.429,02:00:00:00:02:00,-39.0
1772907600203,sta1,200,3.07,02:00:00:00:02:00,-39.0
1772907600336,sta1,200,6.309,02:00:00:00:02:00,-39.0
1772907600473,sta1,200,3.669,02:00:00:00:02:00,-39.0
1772907600607,sta1,200,5.823,02:00:00:00:02:00,-39.0
1772907600745,sta1,200,5.578,02:00:00:00:02:00,-39.0
1772907600881,sta1,200,5.916,02:00:00:00:02:00,-39.0
1772907601017,sta1,200,4.958,02:00:00:00:02:00,-39.0
1772907601152,sta1,200,5.829,02:00:00:00:02:00,-39.0
1772907601288,sta1,200,6.724,02:00:00:00:02:00,-39.0
1772907601425,sta1,200,5.206,02:00:00:00:02:00,-39.0
1772907601559,sta1,200,7.47,02:00:00:00:02:00,-39.0
1772907601698,sta1,200,5.627,02:00:00:00:02:00,-39.0
1772907601833,sta1,200,4.98,02:00:00:00:02:00,-39.0
1772907601968,sta1,200,4.051,02:00:00:00:02:00,-39.0
1772907602102,sta1,200,6.78,02:00:00:00:02:00,-39.0
1772907602240,sta1,200,3.571,02:00:00:00:02:00,-39.0
1772907602374,sta1,200,7.096,02:00:00:00:02:00,-39.0
1772907602511,sta1,200,32.241,02:00:00:00:02:00,-39.0
1772907602673,sta1,200,5.908,02:00:00:00:02:00,-39.0
1772907602808,sta1,200,6.79,02:00:00:00:02:00,-39.0
1772907602950,sta1,200,4.806,02:00:00:00:02:00,-39.0
1772907603084,sta1,200,7.624,02:00:00:00:02:00,-39.0
1772907603222,sta1,200,5.313,02:00:00:00:02:00,-39.0
1772907603358,sta1,200,5.282,02:00:00:00:02:00,-39.0
1772907603493,sta1,200,5.553,02:00:00:00:02:00,-39.0
1772907603628,sta1,200,6.852,02:00:00:00:02:00,-39.0
1772907603766,sta1,200,6.418,02:00:00:00:02:00,-39.0
1772907603903,sta1,200,7.168,02:00:00:00:02:00,-39.0
1772907604040,sta1,200,6.724,02:00:00:00:02:00,-39.0
1772907604177,sta1,200,6.561,02:00:00:00:02:00,-39.0
1772907604313,sta1,200,3.564,02:00:00:00:02:00,-39.0
1772907604447,sta1,200,3.666,02:00:00:00:02:00,-39.0
1772907604581,sta1,200,5.01,02:00:00:00:02:00,-39.0
1772907604717,sta1,200,4.43,02:00:00:00:02:00,-39.0
1772907604852,sta1,200,6.981,02:00:00:00:02:00,-39.0
1772907604989,sta1,200,4.598,02:00:00:00:02:00,-39.0
1772907605123,sta1,200,7.447,02:00:00:00:02:00,-39.0
1772907605262,sta1,200,5.616,02:00:00:00:02:00,-39.0
1772907605399,sta1,200,5.699,02:00:00:00:02:00,-39.0
1772907605533,sta1,200,6.514,02:00:00:00:02:00,-39.0
1772907605671,sta1,200,5.32,02:00:00:00:02:00,-39.0
1772907605805,sta1,200,8.123,02:00:00:00:02:00,-39.0
1772907605941,sta1,200,5.855,02:00:00:00:02:00,-39.0
1772907606076,sta1,200,5.542,02:00:00:00:02:00,-39.0
1772907606213,sta1,200,6.82,02:00:00:00:02:00,-39.0
1772907606351,sta1,200,6.378,02:00:00:00:02:00,-39.0
1772907606487,sta1,200,6.504,02:00:00:00:02:00,-39.0
1772907606626,sta1,200,4.962,02:00:00:00:02:00,-39.0
1772907606762,sta1,200,6.537,02:00:00:00:02:00,-39.0
1772907606899,sta1,200,6.626,02:00:00:00:02:00,-39.0
1772907607035,sta1,200,6.894,02:00:00:00:02:00,-39.0
1772907607173,sta1,200,5.703,02:00:00:00:02:00,-39.0
1772907607309,sta1,200,6.141,02:00:00:00:02:00,-39.0
1772907607444,sta1,200,6.554,02:00:00:00:02:00,-39.0
1772907607583,sta1,200,8.734,02:00:00:00:02:00,-39.0
1772907607722,sta1,200,4.98,02:00:00:00:02:00,-39.0
1772907607857,sta1,200,5.209,02:00:00:00:02:00,-39.0
1772907607991,sta1,200,4.374,02:00:00:00:02:00,-39.0
1772907608125,sta1,200,7.002,02:00:00:00:02:00,-39.0
1772907608262,sta1,200,4.729,02:00:00:00:02:00,-39.0
1772907608397,sta1,200,6.417,02:00:00:00:02:00,-39.0
1772907608533,sta1,200,6.591,02:00:00:00:02:00,-39.0
1772907608671,sta1,200,7.071,02:00:00:00:02:00,-39.0
1772907608808,sta1,200,6.788,02:00:00:00:02:00,-39.0
1772907608945,sta1,200,5.228,02:00:00:00:02:00,-39.0
1772907609081,sta1,200,5.425,02:00:00:00:02:00,-39.0
1772907609217,sta1,200,7.408,02:00:00:00:02:00,-39.0
1772907609355,sta1,200,6.991,02:00:00:00:02:00,-39.0
1772907609492,sta1,200,4.712,02:00:00:00:02:00,-39.0
1772907609628,sta1,200,5.953,02:00:00:00:02:00,-39.0
1772907609764,sta1,200,6.07,02:00:00:00:02:00,-39.0
1772907609900,sta1,200,6.386,02:00:00:00:02:00,-39.0
1772907610037,sta1,200,4.335,02:00:00:00:02:00,-39.0
1772907610171,sta1,200,6.514,02:00:00:00:02:00,-39.0
1772907610308,sta1,200,7.074,02:00:00:00:02:00,-39.0
1772907610446,sta1,200,6.948,02:00:00:00:02:00,-39.0
1772907610585,sta1,200,4.756,02:00:00:00:02:00,-39.0
1772907610718,sta1,200,4.37,02:00:00:00:02:00,-39.0
1772907610854,sta1,200,6.637,02:00:00:00:02:00,-39.0
1772907610991,sta1,200,5.888,02:00:00:00:02:00,-39.0
1772907611126,sta1,200,7.861,02:00:00:00:02:00,-39.0
1772907611263,sta1,200,4.223,02:00:00:00:02:00,-39.0
1772907611396,sta1,200,6.789,02:00:00:00:02:00,-39.0
1772907611533,sta1,200,6.873,02:00:00:00:02:00,-39.0
1772907611670,sta1,200,6.633,02:00:00:00:02:00,-39.0
1772907611806,sta1,200,6.525,02:00:00:00:02:00,-39.0
1772907611943,sta1,200,7.077,02:00:00:00:02:00,-39.0
1772907612081,sta1,200,4.936,02:00:00:00:02:00,-39.0
1772907612216,sta1,200,5.839,02:00:00:00:02:00,-39.0
1772907612351,sta1,200,5.667,02:00:00:00:02:00,-39.0
1772907612486,sta1,200,7.4,02:00:00:00:02:00,-39.0
1772907612626,sta1,200,6.267,02:00:00:00:02:00,-39.0
1772907612787,sta1,200,7.535,02:00:00:00:02:00,-39.0
1772907612926,sta1,200,7.614,02:00:00:00:02:00,-39.0
1772907613064,sta1,200,5.621,02:00:00:00:02:00,-39.0
1772907613199,sta1,200,5.905,02:00:00:00:02:00,-39.0
1772907613334,sta1,200,5.89,02:00:00:00:02:00,-39.0
1772907613470,sta1,200,6.324,02:00:00:00:02:00,-39.0
1772907613607,sta1,200,7.497,02:00:00:00:02:00,-39.0
1772907613744,sta1,200,4.985,02:00:00:00:02:00,-39.0
1772907613879,sta1,200,6.803,02:00:00:00:02:00,-39.0
1772907614016,sta1,200,4.924,02:00:00:00:02:00,-39.0
1772907614150,sta1,200,4.85,02:00:00:00:02:00,-39.0
1772907614286,sta1,200,6.45,02:00:00:00:02:00,-39.0
1772907614423,sta1,200,7.117,02:00:00:00:02:00,-39.0
1772907614561,sta1,200,6.896,02:00:00:00:02:00,-39.0
1772907614700,sta1,200,7.415,02:00:00:00:02:00,-39.0
1772907614838,sta1,200,6.608,02:00:00:00:02:00,-39.0
1772907614974,sta1,200,6.77,02:00:00:00:02:00,-39.0
1772907615110,sta1,200,7.398,02:00:00:00:02:00,-39.0
1772907615249,sta1,200,7.558,02:00:00:00:02:00,-39.0
1772907615386,sta1,200,5.11,02:00:00:00:02:00,-39.0
1772907615522,sta1,200,8.58,02:00:00:00:02:00,-39.0
1772907615662,sta1,200,6.714,02:00:00:00:02:00,-39.0
1772907615799,sta1,200,6.375,02:00:00:00:02:00,-39.0
1772907615936,sta1,200,5.566,02:00:00:00:02:00,-39.0
1772907616071,sta1,200,6.561,02:00:00:00:02:00,-39.0
1772907616208,sta1,200,5.98,02:00:00:00:02:00,-39.0
1772907616344,sta1,200,5.18,02:00:00:00:02:00,-39.0
1772907616479,sta1,200,5.991,02:00:00:00:02:00,-39.0
1772907616615,sta1,200,6.537,02:00:00:00:02:00,-39.0
1772907616751,sta1,200,6.357,02:00:00:00:02:00,-39.0
1772907616887,sta1,200,6.912,02:00:00:00:02:00,-39.0
1772907617025,sta1,200,6.654,02:00:00:00:02:00,-39.0
1772907617162,sta1,200,6.073,02:00:00:00:02:00,-39.0
1772907617298,sta1,200,4.637,02:00:00:00:02:00,-39.0
1772907617431,sta1,200,6.033,02:00:00:00:02:00,-39.0
1772907617566,sta1,200,6.625,02:00:00:00:02:00,-39.0
1772907617700,sta1,200,33.464,02:00:00:00:02:00,-39.0
1772907617864,sta1,200,5.882,02:00:00:00:02:00,-39.0
1772907618000,sta1,200,6.133,02:00:00:00:02:00,-39.0
