ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772904960296,sta1,200,6.891,02:00:00:00:02:00,-39.0
1772904960436,sta1,200,6.639,02:00:00:00:02:00,-39.0
1772904960601,sta1,200,6.292,02:00:00:00:02:00,-39.0
1772904960743,sta1,200,7.749,02:00:00:00:02:00,-39.0
1772904960883,sta1,200,7.68,02:00:00:00:02:00,-39.0
1772904961023,sta1,200,8.145,02:00:00:00:02:00,-39.0
1772904961166,sta1,200,7.464,02:00:00:00:02:00,-39.0
1772904961305,sta1,200,5.421,02:00:00:00:02:00,-39.0
1772904961443,sta1,200,6.148,02:00:00:00:02:00,-39.0
1772904961581,sta1,200,7.282,02:00:00:00:02:00,-39.0
1772904961720,sta1,200,6.591,02:00:00:00:02:00,-39.0
1772904961860,sta1,200,6.793,02:00:00:00:02:00,-39.0
1772904961999,sta1,200,6.906,02:00:00:00:02:00,-39.0
1772904962142,sta1,200,8.054,02:00:00:00:02:00,-39.0
1772904962283,sta1,200,7.035,02:00:00:00:02:00,-39.0
1772904962420,sta1,200,6.752,02:00:00:00:02:00,-39.0
1772904962558,sta1,200,7.048,02:00:00:00:02:00,-39.0
1772904962699,sta1,200,8.012,02:00:00:00:02:00,-39.0
1772904962843,sta1,200,7.198,02:00:00:00:02:00,-39.0
1772904962984,sta1,200,7.452,02:00:00:00:02:00,-39.0
1772904963123,sta1,200,7.45,02:00:00:00:02:00,-39.0
1772904963264,sta1,200,6.656,02:00:00:00:02:00,-39.0
1772904963405,sta1,200,6.33,02:00:00:00:02:00,-39.0
1772904963544,sta1,200,5.921,02:00:00:00:02:00,-39.0
1772904963682,sta1,200,6.761,02:00:00:00:02:00,-39.0
1772904963821,sta1,200,6.732,02:00:00:00:02:00,-39.0
1772904963961,sta1,200,7.305,02:00:00:00:02:00,-39.0
1772904964100,sta1,200,6.429,02:00:00:00:02:00,-39.0
1772904964241,sta1,200,7.091,02:00:00:00:02:00,-39.0
1772904964381,sta1,200,5.966,02:00:00:00:02:00,-39.0
1772904964520,sta1,200,5.983,02:00:00:00:02:00,-39.0
1772904964658,sta1,200,6.454,02:00:00:00:02:00,-39.0
1772904964796,sta1,200,7.107,02:00:00:00:02:00,-39.0
1772904964933,sta1,200,6.444,02:00:00:00:02:00,-39.0
1772904965071,sta1,200,7.332,02:00:00:00:02:00,-39.0
1772904965210,sta1,200,7.427,02:00:00:00:02:00,-39.0
1772904965353,sta1,200,6.724,02:00:00:00:02:00,-39.0
1772904965493,sta1,200,7.931,02:00:00:00:02:00,-39.0
1772904965636,sta1,200,6.89,02:00:00:00:02:00,-39.0
1772904965777,sta1,200,7.016,02:00:00:00:02:00,-39.0
1772904965917,sta1,200,6.871,02:00:00:00:02:00,-39.0
1772904966059,sta1,200,6.806,02:00:00:00:02:00,-39.0
1772904966199,sta1,200,7.198,02:00:00:00:02:00,-39.0
1772904966340,sta1,200,6.602,02:00:00:00:02:00,-39.0
1772904966480,sta1,200,7.228,02:00:00:00:02:00,-39.0
1772904966621,sta1,200,7.457,02:00:00:00:02:00,-39.0
1772904966761,sta1,200,7.672,02:00:00:00:02:00,-39.0
1772904966902,sta1,200,8.138,02:00:00:00:02:00,-39.0
1772904967042,sta1,200,8.884,02:00:00:00:02:00,-39.0
1772904967182,sta1,200,7.509,02:00:00:00:02:00,-39.0
1772904967323,sta1,200,7.025,02:00:00:00:02:00,-39.0
1772904967466,sta1,200,6.404,02:00:00:00:02:00,-39.0
1772904967605,sta1,200,7.414,02:00:00:00:02:00,-39.0
1772904967746,sta1,200,6.1,02:00:00:00:02:00,-39.0
1772904967885,sta1,200,8.207,02:00:00:00:02:00,-39.0
1772904968027,sta1,200,6.284,02:00:00:00:02:00,-39.0
1772904968166,sta1,200,8.387,02:00:00:00:02:00,-39.0
1772904968309,sta1,200,7.463,02:00:00:00:02:00,-39.0
1772904968449,sta1,200,7.251,02:00:00:00:02:00,-39.0
1772904968589,sta1,200,7.165,02:00:00:00:02:00,-39.0
1772904968728,sta1,200,8.234,02:00:00:00:02:00,-39.0
1772904968870,sta1,200,6.536,02:00:00:00:02:00,-39.0
1772904969010,sta1,200,7.635,02:00:00:00:02:00,-39.0
1772904969151,sta1,200,6.65,02:00:00:00:02:00,-39.0
1772904969292,sta1,200,6.89,02:00:00:00:02:00,-39.0
1772904969433,sta1,200,9.367,02:00:00:00:02:00,-39.0
1772904969579,sta1,200,7.072,02:00:00:00:02:00,-39.0
1772904969718,sta1,200,6.332,02:00:00:00:02:00,-39.0
1772904969859,sta1,200,6.937,02:00:00:00:02:00,-39.0
1772904969999,sta1,200,7.326,02:00:00:00:02:00,-39.0
1772904970140,sta1,200,8.261,02:00:00:00:02:00,-39.0
1772904970281,sta1,200,6.887,02:00:00:00:02:00,-39.0
1772904970417,sta1,200,7.205,02:00:00:00:02:00,-39.0
1772904970559,sta1,200,7.148,02:00:00:00:02:00,-39.0
1772904970701,sta1,200,7.973,02:00:00:00:02:00,-39.0
1772904970844,sta1,200,7.47,02:00:00:00:02:00,-39.0
1772904970985,sta1,200,6.977,02:00:00:00:02:00,-39.0
1772904971126,sta1,200,7.769,02:00:00:00:02:00,-39.0
1772904971268,sta1,200,7.534,02:00:00:00:02:00,-39.0
1772904971408,sta1,200,7.603,02:00:00:00:02:00,-39.0
1772904971548,sta1,200,6.824,02:00:00:00:02:00,-39.0
1772904971689,sta1,200,5.995,02:00:00:00:02:00,-39.0
1772904971825,sta1,200,6.065,02:00:00:00:02:00,-39.0
1772904971963,sta1,200,6.285,02:00:00:00:02:00,-39.0
1772904972102,sta1,200,6.936,02:00:00:00:02:00,-39.0
1772904972241,sta1,200,7.622,02:00:00:00:02:00,-39.0
1772904972382,sta1,200,7.114,02:00:00:00:02:00,-39.0
1772904972523,sta1,200,6.272,02:00:00:00:02:00,-39.0
1772904972661,sta1,200,6.476,02:00:00:00:02:00,-39.0
1772904972799,sta1,200,7.911,02:00:00:00:02:00,-39.0
1772904972941,sta1,200,6.186,02:00:00:00:02:00,-39.0
1772904973078,sta1,200,6.24,02:00:00:00:02:00,-39.0
1772904973216,sta1,200,7.892,02:00:00:00:02:00,-39.0
1772904973356,sta1,200,7.425,02:00:00:00:02:00,-39.0
1772904973497,sta1,200,9.584,02:00:00:00:02:00,-39.0
1772904973640,sta1,200,6.934,02:00:00:00:02:00,-39.0
1772904973781,sta1,200,8.682,02:00:00:00:02:00,-39.0
1772904973922,sta1,200,8.281,02:00:00:00:02:00,-39.0
1772904974063,sta1,200,6.004,02:00:00:00:02:00,-39.0
1772904974202,sta1,200,6.978,02:00:00:00:02:00,-39.0
1772904974342,sta1,200,6.585,02:00:00:00:02:00,-39.0
1772904974481,sta1,200,7.645,02:00:00:00:02:00,-39.0
1772904974623,sta1,200,5.707,02:00:00:00:02:00,-39.0
1772904974762,sta1,200,6.937,02:00:00:00:02:00,-39.0
1772904974900,sta1,200,7.218,02:00:00:00:02:00,-39.0
1772904975041,sta1,200,5.603,02:00:00:00:02:00,-39.0
1772904975177,sta1,200,7.439,02:00:00:00:02:00,-39.0
1772904975318,sta1,200,6.016,02:00:00:00:02:00,-39.0
1772904975456,sta1,200,7.815,02:00:00:00:02:00,-39.0
1772904975598,sta1,200,8.653,02:00:00:00:02:00,-39.0
1772904975741,sta1,200,7.198,02:00:00:00:02:00,-39.0
1772904975881,sta1,200,5.963,02:00:00:00:02:00,-39.0
1772904976017,sta1,200,8.017,02:00:00:00:02:00,-39.0
1772904976159,sta1,200,7.741,02:00:00:00:02:00,-39.0
1772904976300,sta1,200,6.475,02:00:00:00:02:00,-39.0
1772904976438,sta1,200,7.28,02:00:00:00:02:00,-39.0
1772904976580,sta1,200,6.601,02:00:00:00:02:00,-39.0
1772904976722,sta1,200,7.839,02:00:00:00:02:00,-39.0
1772904976862,sta1,200,7.198,02:00:00:00:02:00,-39.0
1772904977003,sta1,200,8.235,02:00:00:00:02:00,-39.0
1772904977147,sta1,200,6.877,02:00:00:00:02:00,-39.0
1772904977286,sta1,200,7.587,02:00:00:00:02:00,-39.0
1772904977426,sta1,200,7.918,02:00:00:00:02:00,-39.0
1772904977568,sta1,200,6.717,02:00:00:00:02:00,-39.0
1772904977708,sta1,200,7.643,02:00:00:00:02:00,-39.0
1772904977852,sta1,200,6.814,02:00:00:00:02:00,-39.0
1772904977992,sta1,200,7.369,02:00:00:00:02:00,-39.0
1772904978132,sta1,200,6.606,02:00:00:00:02:00,-39.0
1772904978272,sta1,200,7.421,02:00:00:00:02:00,-39.0
1772904978414,sta1,200,8.972,02:00:00:00:02:00,-39.0
1772904978559,sta1,200,6.105,02:00:00:00:02:00,-39.0
1772904978699,sta1,200,6.515,02:00:00:00:02:00,-39.0
1772904978840,sta1,200,6.898,02:00:00:00:02:00,-39.0
1772904978980,sta1,200,6.773,02:00:00:00:02:00,-39.0
1772904979121,sta1,200,7.053,02:00:00:00:02:00,-39.0
1772904979261,sta1,200,7.673,02:00:00:00:02:00,-39.0
1772904979403,sta1,200,7.876,02:00:00:00:02:00,-39.0
1772904979544,sta1,200,6.626,02:00:00:00:02:00,-39.0
1772904979684,sta1,200,5.941,02:00:00:00:02:00,-39.0
1772904979821,sta1,200,7.568,02:00:00:00:02:00,-39.0
1772904979963,sta1,200,7.376,02:00:00:00:02:00,-39.0
1772904980104,sta1,200,6.584,02:00:00:00:02:00,-39.0
1772904980243,sta1,200,6.412,02:00:00:00:02:00,-39.0
1772904980385,sta1,200,7.858,02:00:00:00:02:00,-39.0
1772904980526,sta1,200,6.868,02:00:00:00:02:00,-39.0
1772904980667,sta1,200,33.515,02:00:00:00:02:00,-39.0
1772904980832,sta1,200,6.835,02:00:00:00:02:00,-39.0
1772904980970,sta1,200,6.493,02:00:00:00:02:00,-39.0
1772904981108,sta1,200,7.679,02:00:00:00:02:00,-39.0
1772904981246,sta1,200,7.085,02:00:00:00:02:00,-39.0
1772904981386,sta1,200,7.494,02:00:00:00:02:00,-39.0
1772904981529,sta1,200,7.482,02:00:00:00:02:00,-39.0
1772904981672,sta1,200,7.791,02:00:00:00:02:00,-39.0
1772904981815,sta1,200,8.318,02:00:00:00:02:00,-39.0
1772904981958,sta1,200,6.185,02:00:00:00:02:00,-39.0
1772904982095,sta1,200,7.066,02:00:00:00:02:00,-39.0
1772904982235,sta1,200,7.305,02:00:00:00:02:00,-39.0
1772904982375,sta1,200,7.315,02:00:00:00:02:00,-39.0
1772904982517,sta1,200,7.064,02:00:00:00:02:00,-39.0
1772904982655,sta1,200,6.496,02:00:00:00:02:00,-39.0
1772904982794,sta1,200,7.917,02:00:00:00:02:00,-39.0
1772904982936,sta1,200,8.768,02:00:00:00:02:00,-39.0
1772904983077,sta1,200,8.52,02:00:00:00:02:00,-39.0
1772904983218,sta1,200,6.433,02:00:00:00:02:00,-39.0
1772904983356,sta1,200,7.305,02:00:00:00:02:00,-39.0
1772904983496,sta1,200,8.079,02:00:00:00:02:00,-39.0
1772904983640,sta1,200,7.831,02:00:00:00:02:00,-39.0
1772904983782,sta1,200,7.471,02:00:00:00:02:00,-39.0
1772904983922,sta1,200,6.632,02:00:00:00:02:00,-39.0
1772904984062,sta1,200,7.113,02:00:00:00:02:00,-39.0
1772904984202,sta1,200,7.14,02:00:00:00:02:00,-39.0
1772904984344,sta1,200,7.449,02:00:00:00:02:00,-39.0
1772904984485,sta1,200,6.74,02:00:00:00:02:00,-39.0
1772904984624,sta1,200,6.986,02:00:00:00:02:00,-39.0
1772904984764,sta1,200,5.767,02:00:00:00:02:00,-39.0
1772904984902,sta1,200,5.717,02:00:00:00:02:00,-39.0
1772904985040,sta1,200,6.555,02:00:00:00:02:00,-39.0
1772904985179,sta1,200,7.728,02:00:00:00:02:00,-39.0
1772904985321,sta1,200,8.149,02:00:00:00:02:00,-39.0
1772904985463,sta1,200,7.794,02:00:00:00:02:00,-39.0
1772904985607,sta1,200,6.657,02:00:00:00:02:00,-39.0
1772904985750,sta1,200,6.981,02:00:00:00:02:00,-39.0
1772904985916,sta1,200,6.198,02:00:00:00:02:00,-39.0
1772904986055,sta1,200,6.739,02:00:00:00:02:00,-39.0
1772904986195,sta1,200,6.854,02:00:00:00:02:00,-39.0
1772904986335,sta1,200,7.589,02:00:00:00:02:00,-39.0
1772904986475,sta1,200,8.18,02:00:00:00:02:00,-39.0
1772904986618,sta1,0,3002.875,02:00:00:00:02:00,-39.0
1772904989753,sta1,0,3002.845,,
1772904992889,sta1,0,3002.663,,
1772904996024,sta1,0,3002.806,,
1772904999161,sta1,0,3003.053,,
1772905002300,sta1,0,3002.765,,
1772905005436,sta1,0,3002.821,,
1772905008573,sta1,0,3002.552,,
1772905011709,sta1,0,3002.026,,
1772905014843,sta1,0,3001.916,,
1772905017981,sta1,0,3002.848,,
1772905021119,sta1,0,3002.754,,
1772905024254,sta1,0,3002.855,,
1772905027390,sta1,0,3002.384,,
1772905030525,sta1,0,3002.978,,
1772905033663,sta1,0,3002.224,,
1772905036799,sta1,0,3002.777,,
1772905039935,sta1,0,3002.768,,
1772905043073,sta1,0,3002.416,,
1772905046208,sta1,0,3002.915,,
1772905049345,sta1,0,3002.639,,
1772905052484,sta1,0,3002.181,,
1772905055619,sta1,0,3002.803,,
1772905058755,sta1,0,3002.663,,
1772905061892,sta1,0,3002.778,,
1772905065029,sta1,0,3002.597,,
1772905068165,sta1,0,3002.403,,
1772905071301,sta1,0,3002.641,,
1772905074436,sta1,0,3002.584,,
1772905077572,sta1,0,3002.851,,
1772905080708,sta1,0,3002.916,,
1772905083844,sta1,0,3002.304,,
1772905086977,sta1,0,3002.741,,
1772905090113,sta1,0,3001.999,,
1772905093250,sta1,0,3002.837,,
1772905096388,sta1,0,3002.797,,
1772905099524,sta1,0,3002.88,,
1772905102662,sta1,0,3002.795,,
1772905105799,sta1,0,3002.761,,
1772905108936,sta1,0,3002.792,,
1772905112072,sta1,0,3002.778,,
1772905115210,sta1,0,3002.775,,
1772905118348,sta1,0,3002.89,,
1772905121487,sta1,0,3002.84,,
1772905124625,sta1,0,3002.739,,
1772905127762,sta1,0,3002.772,,
1772905130900,sta1,0,3002.831,,
1772905134036,sta1,0,3002.529,,
1772905137174,sta1,0,3003.029,,
1772905140311,sta1,0,3002.524,,
1772905143447,sta1,0,3002.6,,
1772905146583,sta1,0,3002.822,,
1772905149719,sta1,0,3002.746,,
1772905152857,sta1,0,3002.889,,
1772905155994,sta1,0,3002.737,,
1772905159130,sta1,0,3001.894,,
1772905162266,sta1,0,3002.803,,
1772905165404,sta1,0,3002.76,,
1772905168544,sta1,0,3002.283,,
1772905171679,sta1,0,3002.715,,
1772905174814,sta1,0,3002.804,,
1772905177952,sta1,0,3002.249,,
1772905181088,sta1,0,3002.62,,
1772905184224,sta1,0,3002.82,,
1772905187362,sta1,0,3002.757,,
1772905190499,sta1,0,3002.684,,
1772905193635,sta1,0,3002.703,,
1772905196771,sta1,0,3003.201,,
1772905199907,sta1,0,3002.595,,
1772905203044,sta1,0,3002.774,,
1772905206181,sta1,0,3002.627,,
1772905209317,sta1,0,3002.62,,
1772905212456,sta1,0,3002.222,,
1772905215591,sta1,0,3002.672,,
1772905218732,sta1,0,3002.79,,
1772905221867,sta1,0,3002.79,,
1772905225003,sta1,0,3002.424,,
1772905228140,sta1,0,3002.023,,
1772905231272,sta1,0,3002.66,,
1772905234410,sta1,0,3002.625,,
1772905237547,sta1,0,3002.739,,
1772905240682,sta1,0,3002.796,,
1772905243821,sta1,0,3002.143,,
1772905246959,sta1,0,3002.733,,
1772905250099,sta1,0,3002.836,,
1772905253235,sta1,0,3002.684,,
1772905256373,sta1,0,3001.655,,
1772905259509,sta1,0,3002.162,,
1772905262671,sta1,0,3002.671,,
1772905265807,sta1,0,3002.723,,
1772905268942,sta1,0,3002.695,,
1772905272078,sta1,0,3002.556,,
1772905275212,sta1,0,3002.522,,
1772905278349,sta1,0,3002.387,,
1772905281485,sta1,0,3002.256,,
1772905284621,sta1,0,3002.694,,
1772905287755,sta1,0,3002.492,,
1772905290890,sta1,0,3002.747,,
1772905294024,sta1,0,3002.717,,
1772905297159,sta1,0,3002.727,,
1772905300293,sta1,0,3002.643,,
1772905303428,sta1,0,3002.143,,
1772905306560,sta1,0,3002.854,,
1772905309696,sta1,0,3002.714,,
1772905312829,sta1,0,3002.141,,
1772905315962,sta1,0,3002.529,,
1772905319094,sta1,0,3002.162,,
1772905322225,sta1,0,3002.269,,
1772905325360,sta1,0,3002.706,,
1772905328495,sta1,0,3002.842,,
1772905331633,sta1,0,3002.587,,
1772905334769,sta1,0,3002.778,,
1772905337906,sta1,0,3002.582,,
1772905341041,sta1,0,3002.577,,
1772905344178,sta1,0,3002.394,,
1772905347312,sta1,0,3002.443,,
1772905350447,sta1,0,3002.765,,
1772905353586,sta1,0,3002.318,,
1772905356719,sta1,0,3002.835,,
1772905359856,sta1,0,3002.799,,
1772905362994,sta1,0,3003.148,,
1772905366132,sta1,0,3002.635,,
1772905369268,sta1,0,3003.24,,
1772905372403,sta1,0,3002.404,,
1772905375540,sta1,0,3002.66,,
1772905378674,sta1,0,3001.797,,
1772905381808,sta1,0,3002.737,,
1772905384946,sta1,0,3002.152,,
1772905388083,sta1,0,3002.371,,
1772905391220,sta1,0,3002.45,,
1772905394355,sta1,0,3002.969,,
1772905397496,sta1,0,3002.773,,
1772905400632,sta1,0,3002.916,,
1772905403771,sta1,0,3003.031,,
1772905406906,sta1,0,3003.018,,
1772905410041,sta1,0,3002.482,,
1772905413179,sta1,0,3002.759,,
1772905416317,sta1,0,3002.711,,
1772905419456,sta1,0,3002.741,,
1772905422592,sta1,0,3002.718,,
1772905425729,sta1,0,3002.471,,
1772905428864,sta1,0,3002.78,,
1772905432003,sta1,0,3002.683,,
1772905435137,sta1,0,3002.472,,
1772905438273,sta1,0,3002.702,,
1772905441408,sta1,0,3002.707,,
1772905444546,sta1,0,3002.398,,
1772905447681,sta1,0,3002.737,,
1772905450817,sta1,0,3003.001,,
1772905453953,sta1,0,3002.527,,
1772905457090,sta1,0,3002.678,,
1772905460228,sta1,0,3002.783,,
1772905463364,sta1,0,3002.962,,
1772905466500,sta1,0,3002.785,,
1772905469638,sta1,0,3002.683,,
1772905472774,sta1,0,3002.692,,
1772905475911,sta1,0,3002.769,,
1772905479048,sta1,0,3002.367,,
1772905482184,sta1,0,3002.723,,
1772905485320,sta1,0,3002.71,,
1772905488454,sta1,0,3002.775,,
1772905491591,sta1,0,3002.715,,
1772905494727,sta1,0,3002.705,,
1772905497864,sta1,0,3002.573,,
1772905500999,sta1,0,3002.681,,
1772905504136,sta1,0,3002.668,,
1772905507272,sta1,0,3002.853,,
1772905510411,sta1,0,3002.725,,
1772905513548,sta1,0,3002.716,,
1772905516684,sta1,0,3002.693,,
1772905519820,sta1,0,3002.898,,
1772905522959,sta1,0,3002.711,,
1772905526095,sta1,0,3002.58,,
1772905529231,sta1,0,3002.757,,
1772905532366,sta1,0,3002.45,,
1772905535503,sta1,0,3002.794,,
1772905538637,sta1,0,3002.704,,
1772905541774,sta1,0,3002.74,,
1772905544909,sta1,0,3002.771,,
1772905548046,sta1,0,3002.721,,
1772905551181,sta1,0,3002.742,,
1772905554318,sta1,0,3001.763,,
1772905557453,sta1,0,3002.852,,
1772905560588,sta1,0,3002.905,,
1772905563723,sta1,0,3002.639,,
1772905566858,sta1,0,3002.818,,
1772905569994,sta1,0,3002.703,,
1772905573128,sta1,0,3002.722,,
1772905576263,sta1,0,3002.832,,
1772905579398,sta1,0,3002.903,,
1772905582533,sta1,0,3001.922,,
1772905585666,sta1,0,3002.699,,
1772905588801,sta1,0,3002.705,,
1772905591938,sta1,0,3002.693,,
1772905595074,sta1,0,3002.641,,
1772905598208,sta1,0,3002.642,,
1772905601343,sta1,0,3002.796,,
1772905604478,sta1,0,3002.397,,
1772905607613,sta1,0,3002.655,,
1772905610773,sta1,0,3001.736,,
1772905613909,sta1,0,3001.745,,
1772905617041,sta1,0,3002.701,,
1772905620176,sta1,0,3002.681,,
1772905623310,sta1,0,3002.928,,
1772905626445,sta1,0,3002.675,,
1772905629580,sta1,0,3002.629,,
1772905632714,sta1,0,3001.781,,
1772905635848,sta1,0,3002.545,,
1772905638981,sta1,0,3002.784,,
1772905642115,sta1,0,3002.416,,
1772905645251,sta1,0,3002.788,,
1772905648386,sta1,0,3001.862,,
1772905651520,sta1,0,3003.103,,
1772905654656,sta1,0,3002.367,,
1772905657790,sta1,0,3002.683,,
1772905660924,sta1,0,3002.655,,
1772905664059,sta1,0,3002.91,,
1772905667194,sta1,0,3002.973,,
1772905670330,sta1,0,3002.661,,
1772905673466,sta1,0,3002.929,,
1772905676600,sta1,0,3002.77,,
1772905679734,sta1,0,3002.818,,
1772905682870,sta1,0,3002.479,,
1772905686004,sta1,0,3002.891,,
1772905689139,sta1,0,3002.674,,
1772905692274,sta1,0,3002.806,,
1772905695409,sta1,0,3002.484,,
1772905698543,sta1,0,3001.769,,
1772905701675,sta1,0,3003.124,,
1772905704811,sta1,0,3001.625,,
1772905707945,sta1,0,3002.62,,
1772905711079,sta1,0,3002.773,,
1772905714214,sta1,0,3002.719,,
1772905717348,sta1,0,3001.704,,
1772905720482,sta1,0,3002.482,,
1772905723616,sta1,0,3002.65,,
1772905726752,sta1,0,3002.598,,
1772905729886,sta1,0,3002.761,,
1772905733023,sta1,0,3002.788,,
1772905736158,sta1,0,3002.22,,
1772905739292,sta1,0,3002.505,,
1772905742425,sta1,0,3002.689,,
1772905745559,sta1,0,3002.605,,
1772905748694,sta1,0,3002.663,,
1772905751829,sta1,0,3002.682,,
1772905754963,sta1,0,3002.685,,
1772905758098,sta1,0,3002.599,,
1772905761233,sta1,0,3002.981,,
1772905764368,sta1,0,3002.57,,
1772905767503,sta1,0,3002.673,,
1772905770638,sta1,0,3002.66,,
1772905773773,sta1,0,3001.795,,
1772905776908,sta1,0,3002.765,,
1772905780043,sta1,0,3002.58,,
1772905783177,sta1,0,3002.559,,
1772905786313,sta1,0,3002.656,,
1772905789447,sta1,0,3002.614,,
1772905792581,sta1,0,3002.72,,
1772905795716,sta1,0,3001.914,,
1772905798849,sta1,0,3002.621,,
1772905801984,sta1,0,3002.406,,
1772905805116,sta1,0,3002.179,,
1772905808249,sta1,0,3002.648,,
1772905811383,sta1,0,3002.616,,
1772905814517,sta1,0,3002.008,,
1772905817650,sta1,0,3002.809,,
1772905820785,sta1,0,3002.081,,
1772905823917,sta1,0,3002.683,,
1772905827053,sta1,0,3002.469,,
1772905830185,sta1,0,3002.761,,
1772905833320,sta1,0,3002.065,,
1772905836452,sta1,0,3002.695,,
1772905839587,sta1,0,3002.791,,
1772905842723,sta1,0,3001.799,,
1772905845858,sta1,0,3002.727,,
1772905848993,sta1,0,3002.6,,
1772905852128,sta1,0,3002.625,,
1772905855263,sta1,0,3002.92,,
1772905858397,sta1,0,3002.528,,
1772905861531,sta1,0,3002.156,,
1772905864665,sta1,0,3002.656,,
1772905867800,sta1,0,3002.564,,
1772905870934,sta1,0,3002.227,,
1772905874070,sta1,0,3002.651,,
1772905877205,sta1,0,3002.581,,
1772905880339,sta1,0,3002.682,,
1772905883475,sta1,0,3002.613,,
1772905886609,sta1,0,3002.758,,
1772905889745,sta1,0,3002.617,,
1772905892879,sta1,0,3002.409,,
1772905896014,sta1,0,3001.825,,
1772905899147,sta1,0,3002.571,,
1772905902282,sta1,0,3002.542,,
1772905905415,sta1,0,3002.683,,
1772905908551,sta1,0,3002.612,,
1772905911685,sta1,0,3002.664,,
1772905914821,sta1,0,3002.563,,
1772905917954,sta1,0,3002.651,,
1772905921089,sta1,0,3002.671,,
1772905924224,sta1,0,3002.673,,
1772905927359,sta1,0,3002.547,,
1772905930494,sta1,0,3002.722,,
1772905933628,sta1,0,3002.011,,
1772905936761,sta1,0,3002.033,,
1772905939893,sta1,0,3002.53,,
1772905943027,sta1,0,3001.889,,
1772905946161,sta1,0,3002.553,,
1772905949295,sta1,0,3002.779,,
1772905952429,sta1,0,3002.315,,
1772905955563,sta1,0,3002.648,,
1772905958697,sta1,0,3002.072,,
1772905961830,sta1,0,3002.577,,
1772905964964,sta1,0,3002.331,,
1772905968099,sta1,0,3002.629,,
1772905971233,sta1,0,3002.603,,
1772905974368,sta1,0,3002.605,,
1772905977503,sta1,0,3002.648,,
1772905980637,sta1,0,3002.635,,
1772905983771,sta1,0,3002.644,,
1772905986907,sta1,0,3002.545,,
1772905990041,sta1,0,3002.526,,
1772905993176,sta1,0,3002.61,,
1772905996310,sta1,0,3002.614,,
1772905999444,sta1,0,3001.904,,
1772906002577,sta1,0,3002.608,,
1772906005711,sta1,0,3002.634,,
1772906008847,sta1,0,3002.667,,
1772906011981,sta1,0,3002.65,,
1772906015115,sta1,0,3002.154,,
1772906018249,sta1,0,3001.911,,
1772906021381,sta1,0,3002.192,,
1772906024515,sta1,0,3001.901,,
1772906027650,sta1,0,3002.679,,
1772906030785,sta1,0,3002.406,,
1772906033919,sta1,0,3002.03,,
1772906037052,sta1,0,3002.644,,
1772906040187,sta1,0,3001.653,,
1772906043321,sta1,0,3002.594,,
1772906046456,sta1,0,3002.387,,
1772906049590,sta1,0,3002.68,,
1772906052727,sta1,0,3002.76,,
1772906055862,sta1,0,3002.628,,
1772906058999,sta1,0,3002.799,,
1772906062134,sta1,0,3002.624,,
1772906065271,sta1,0,3002.073,,
1772906068404,sta1,0,3002.221,,
1772906071538,sta1,0,3002.75,,
1772906074671,sta1,0,3002.683,,
1772906077805,sta1,0,3002.831,,
1772906080940,sta1,0,3001.85,,
1772906084073,sta1,0,3002.954,,
1772906087208,sta1,0,3002.785,,
1772906090343,sta1,0,3002.736,,
1772906093479,sta1,0,3001.796,,
1772906096613,sta1,0,3001.477,,
1772906099747,sta1,0,3002.725,,
1772906102882,sta1,0,3001.888,,
1772906106015,sta1,0,3002.609,,
1772906109150,sta1,0,3002.243,,
1772906112284,sta1,0,3002.65,,
1772906115419,sta1,0,3002.72,,
1772906118552,sta1,0,3002.641,,
1772906121686,sta1,0,3002.585,,
1772906124821,sta1,0,3002.595,,
1772906127956,sta1,0,3001.778,,
1772906131091,sta1,0,3002.603,,
1772906134225,sta1,0,3002.55,,
1772906137359,sta1,0,3002.567,,
1772906140492,sta1,0,3002.082,,
1772906143628,sta1,0,3002.769,,
1772906146763,sta1,0,3002.816,,
1772906149898,sta1,0,3002.658,,
1772906153031,sta1,0,3002.581,,
1772906156165,sta1,0,3002.443,,
1772906159301,sta1,0,3002.774,,
1772906162438,sta1,0,3002.642,,
1772906165571,sta1,0,3002.573,,
1772906168708,sta1,0,3002.079,,
1772906171838,sta1,0,3002.565,,
1772906174969,sta1,0,3002.729,,
1772906178105,sta1,0,3001.937,,
1772906181239,sta1,0,3002.427,,
1772906184371,sta1,0,3002.444,,
1772906187506,sta1,0,3002.736,,
1772906190641,sta1,0,3002.696,,
1772906193776,sta1,0,3002.631,,
1772906196913,sta1,0,3002.785,,
1772906200048,sta1,0,3003.01,,
1772906203184,sta1,0,3002.731,,
1772906206318,sta1,0,3002.658,,
1772906209455,sta1,0,3002.494,,
1772906212589,sta1,0,3002.974,,
1772906215723,sta1,0,3001.766,,
1772906218855,sta1,0,3002.648,,
1772906221989,sta1,0,3002.304,,
1772906225123,sta1,0,3002.614,,
1772906228258,sta1,0,3002.122,,
1772906231391,sta1,0,3002.859,,
1772906234527,sta1,0,3002.588,,
1772906237662,sta1,0,3002.658,,
1772906240797,sta1,0,3002.216,,
1772906243932,sta1,0,3002.596,,
1772906247066,sta1,0,3002.514,,
1772906250199,sta1,0,3002.652,,
1772906253334,sta1,0,3002.823,,
1772906256469,sta1,0,3002.359,,
1772906259604,sta1,0,3002.97,,
1772906262738,sta1,0,3002.647,,
1772906265873,sta1,0,3002.656,,
