ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772903608681,sta2,0,3002.318,,
1772903611699,sta2,0,36.897,,
1772903611753,sta2,0,3003.381,,
1772903614768,sta2,0,45.181,,
1772903614824,sta2,0,3003.38,,
1772903617840,sta2,0,45.22,,
1772903617897,sta2,0,3003.273,,
1772903620918,sta2,0,37.737,,
1772903620969,sta2,0,3003.148,,
1772903623988,sta2,0,36.214,,
1772903624041,sta2,0,3003.339,,
1772903627055,sta2,0,40.598,,
1772903627113,sta2,0,3003.058,,
1772903630134,sta2,0,31.581,,
1772903630185,sta2,0,3003.277,,
1772903633200,sta2,0,41.868,,
1772903633257,sta2,0,3002.542,,
1772903636278,sta2,0,34.537,,
1772903636329,sta2,0,3003.318,,
1772903639345,sta2,0,36.039,,
1772903639401,sta2,0,3002.702,,
1772903642416,sta2,0,42.832,,
1772903642473,sta2,0,3002.994,,
1772903645495,sta2,0,37.712,,
1772903645545,sta2,0,3003.132,,
1772903648566,sta2,0,38.906,,
1772903648617,sta2,0,3003.217,,
1772903651636,sta2,0,37.007,,
1772903651689,sta2,0,3002.969,,
1772903654708,sta2,0,35.368,,
1772903654761,sta2,0,3003.077,,
1772903657781,sta2,0,37.31,,
1772903657833,sta2,0,3003.173,,
1772903660851,sta2,0,37.864,,
1772903660905,sta2,0,3003.169,,
1772903663926,sta2,0,38.683,,
1772903663977,sta2,0,3003.201,,
1772903666994,sta2,0,34.811,,
1772903667049,sta2,0,3003.26,,
1772903670068,sta2,0,38.118,,
1772903670122,sta2,0,3003.111,,
1772903673136,sta2,0,39.429,,
1772903673194,sta2,0,3002.67,,
1772903676217,sta2,0,34.511,,
1772903676265,sta2,0,3003.208,,
1772903679286,sta2,0,32.763,,
1772903679337,sta2,0,3002.845,,
1772903682356,sta2,0,41.652,,
1772903682409,sta2,0,3002.491,,
1772903685427,sta2,0,31.798,,
1772903685481,sta2,0,3002.573,,
1772903688499,sta2,0,41.191,,
1772903688554,sta2,0,3003.04,,
1772903691573,sta2,0,38.635,,
1772903691625,sta2,0,3002.978,,
1772903694649,sta2,0,36.179,,
1772903694697,sta2,0,3002.227,,
1772903697715,sta2,0,39.751,,
1772903697768,sta2,0,3003.166,,
1772903700788,sta2,0,40.615,,
1772903700842,sta2,0,3002.201,,
1772903703862,sta2,0,36.404,,
1772903703913,sta2,0,3003.175,,
1772903706934,sta2,0,30.566,,
1772903706985,sta2,0,3003.141,,
1772903710001,sta2,0,38.801,,
1772903710057,sta2,0,3002.437,,
1772903713077,sta2,0,40.179,,
1772903713129,sta2,0,3002.983,,
1772903716149,sta2,0,37.259,,
1772903716201,sta2,0,3003.053,,
1772903719218,sta2,0,38.303,,
1772903719274,sta2,0,3003.054,,
1772903722289,sta2,0,40.703,,
1772903722346,sta2,0,3003.145,,
1772903725363,sta2,0,35.441,,
1772903725417,sta2,0,3002.785,,
1772903728436,sta2,0,37.772,,
1772903728489,sta2,0,3002.832,,
1772903731508,sta2,0,35.418,,
1772903731561,sta2,0,3003.006,,
1772903734579,sta2,0,41.766,,
1772903734632,sta2,0,3002.989,,
1772903737652,sta2,0,39.916,,
1772903737705,sta2,0,3003.087,,
1772903740720,sta2,0,42.677,,
1772903740778,sta2,0,3003.12,,
1772903743796,sta2,0,33.574,,
1772903743848,sta2,0,3002.626,,
1772903746863,sta2,0,40.683,,
1772903746921,sta2,0,3002.478,,
1772903749938,sta2,0,39.795,,
1772903749994,sta2,0,3002.919,,
1772903753013,sta2,0,40.533,,
1772903753065,sta2,0,3003.095,,
1772903756085,sta2,0,39.551,,
1772903756137,sta2,0,3003.092,,
1772903759158,sta2,0,36.044,,
1772903759209,sta2,0,3002.806,,
1772903762229,sta2,0,40.648,,
1772903762281,sta2,0,3002.079,,
1772903765299,sta2,0,39.933,,
1772903765353,sta2,0,3003.046,,
1772903768372,sta2,0,34.986,,
1772903768425,sta2,0,3002.904,,
1772903771443,sta2,0,39.047,,
1772903771496,sta2,0,3003.131,,
1772903774517,sta2,0,34.281,,
1772903774569,sta2,0,3002.294,,
1772903777587,sta2,0,39.716,,
1772903777641,sta2,0,3002.894,,
1772903780661,sta2,0,37.995,,
1772903780712,sta2,0,3003.015,,
1772903783728,sta2,0,42.951,,
1772903783786,sta2,0,3002.698,,
1772903786802,sta2,0,37.816,,
1772903786857,sta2,0,3002.901,,
1772903789875,sta2,0,34.773,,
1772903789928,sta2,0,3001.973,,
1772903792947,sta2,0,38.97,,
1772903793001,sta2,0,3002.172,,
1772903796023,sta2,0,36.304,,
1772903796073,sta2,0,3002.119,,
1772903799092,sta2,0,40.589,,
1772903799145,sta2,0,3003.005,,
1772903802165,sta2,0,36.575,,
1772903802218,sta2,0,3002.903,,
1772903805237,sta2,0,39.118,,
1772903805290,sta2,0,3002.718,,
1772903808310,sta2,0,34.924,,
1772903808361,sta2,0,3002.788,,
1772903811379,sta2,0,32.711,,
1772903811433,sta2,0,3002.891,,
1772903814451,sta2,0,42.126,,
1772903814505,sta2,0,3001.848,,
1772903817523,sta2,0,42.827,,
1772903817577,sta2,0,3001.968,,
1772903820598,sta2,0,37.971,,
1772903820649,sta2,0,3002.071,,
1772903823666,sta2,0,41.712,,
1772903823721,sta2,0,3001.761,,
1772903826737,sta2,0,32.948,,
1772903826794,sta2,0,3002.135,,
1772903829814,sta2,0,32.767,,
1772903829865,sta2,0,3002.856,,
1772903832884,sta2,0,36.509,,
1772903832938,sta2,0,3003.007,,
1772903835958,sta2,0,36.893,,
1772903836009,sta2,0,3002.852,,
1772903839024,sta2,0,42.054,,
1772903839081,sta2,0,3003.27,,
1772903842103,sta2,0,31.309,,
1772903842153,sta2,0,3002.59,,
1772903845171,sta2,0,40.359,,
1772903845225,sta2,0,3003.072,,
1772903848246,sta2,0,39.819,,
1772903848297,sta2,0,3002.272,,
1772903851317,sta2,0,38.13,,
1772903851369,sta2,0,3002.651,,
1772903854390,sta2,0,39.918,,
1772903854441,sta2,0,3002.478,,
1772903857456,sta2,0,45.991,,
1772903857514,sta2,0,3002.397,,
1772903860534,sta2,0,35.31,,
1772903860585,sta2,0,3002.777,,
1772903863603,sta2,0,37.732,,
1772903863657,sta2,0,3002.98,,
1772903866676,sta2,0,37.977,,
1772903866729,sta2,0,3002.932,,
1772903869744,sta2,0,41.908,,
1772903869801,sta2,0,3002.698,,
1772903872818,sta2,0,38.365,,
1772903872874,sta2,0,3002.492,,
1772903875893,sta2,0,36.022,,
1772903875945,sta2,0,3002.65,,
1772903878968,sta2,0,35.321,,
1772903879017,sta2,0,3002.55,,
1772903882035,sta2,0,33.875,,
1772903882089,sta2,0,3002.66,,
1772903885109,sta2,0,38.207,,
1772903885162,sta2,0,3002.872,,
1772903888182,sta2,0,35.094,,
1772903888233,sta2,0,3002.559,,
1772903891249,sta2,0,34.526,,
1772903891306,sta2,0,3003.003,,
1772903894327,sta2,0,34.695,,
1772903894377,sta2,0,3002.441,,
1772903897395,sta2,0,36.717,,
1772903897449,sta2,0,3002.5,,
1772903900468,sta2,0,35.275,,
1772903900521,sta2,0,3002.941,,
1772903903537,sta2,0,44.475,,
1772903903594,sta2,0,3002.893,,
1772903906613,sta2,0,37.028,,
1772903906665,sta2,0,3002.897,,
1772903909685,sta2,0,38.612,,
1772903909738,sta2,0,3002.917,,
1772903912758,sta2,0,33.957,,
1772903912810,sta2,0,3002.483,,
1772903915826,sta2,0,41.356,,
1772903915881,sta2,0,3002.85,,
1772903918902,sta2,0,33.157,,
1772903918953,sta2,0,3002.934,,
1772903921968,sta2,0,45.115,,
1772903922025,sta2,0,3002.9,,
1772903925045,sta2,0,35.656,,
1772903925097,sta2,0,3002.971,,
1772903928112,sta2,0,40.759,,
1772903928170,sta2,0,3003.178,,
1772903931191,sta2,0,29.955,,
1772903931242,sta2,0,3003.09,,
1772903934264,sta2,0,33.796,,
1772903934313,sta2,0,3002.328,,
1772903937328,sta2,0,43.085,,
1772903937385,sta2,0,3002.856,,
1772903940403,sta2,0,37.846,,
1772903940458,sta2,0,3003.089,,
1772903943479,sta2,0,35.988,,
1772903943529,sta2,0,3002.823,,
1772903946544,sta2,0,39.821,,
1772903946601,sta2,0,3002.855,,
1772903949619,sta2,0,41.253,,
1772903949673,sta2,0,3002.861,,
1772903952688,sta2,0,38.299,,
1772903952745,sta2,0,3003.076,,
1772903955766,sta2,0,36.574,,
1772903955817,sta2,0,3002.672,,
1772903958835,sta2,0,36.211,,
1772903958889,sta2,0,3003.043,,
1772903961910,sta2,0,39.15,,
1772903961961,sta2,0,3002.913,,
1772903964980,sta2,0,35.412,,
1772903965033,sta2,0,3003.084,,
1772903968054,sta2,0,38.987,,
1772903968105,sta2,0,3002.85,,
1772903971123,sta2,0,41.056,,
1772903971176,sta2,0,3002.717,,
1772903974196,sta2,0,40.492,,
1772903974249,sta2,0,3003.283,,
1772903977271,sta2,0,34.242,,
1772903977321,sta2,0,3002.878,,
1772903980341,sta2,0,37.949,,
1772903980393,sta2,0,3002.816,,
1772903983414,sta2,0,35.322,,
1772903983465,sta2,0,3003.047,,
1772903986483,sta2,0,38.751,,
1772903986537,sta2,0,3002.828,,
1772903989555,sta2,0,40.717,,
1772903989609,sta2,0,3002.842,,
1772903992629,sta2,0,40.195,,
1772903992681,sta2,0,3002.814,,
1772903995701,sta2,0,31.417,,
1772903995753,sta2,0,3002.94,,
1772903998772,sta2,0,35.232,,
1772903998825,sta2,0,3002.925,,
1772904001843,sta2,0,33.111,,
1772904001897,sta2,0,3002.853,,
1772904004912,sta2,0,42.514,,
1772904004969,sta2,0,3002.486,,
1772904007985,sta2,0,41.08,,
1772904008041,sta2,0,3002.806,,
1772904011065,sta2,0,33.411,,
1772904011113,sta2,0,3002.377,,
1772904014127,sta2,0,36.823,,
1772904014185,sta2,0,3001.774,,
1772904017204,sta2,0,36.958,,
1772904017257,sta2,0,3001.824,,
1772904020273,sta2,0,38.913,,
1772904020329,sta2,0,3002.763,,
1772904023346,sta2,0,41.116,,
1772904023402,sta2,0,3002.849,,
1772904026420,sta2,0,35.989,,
1772904026473,sta2,0,3002.812,,
1772904029488,sta2,0,42.533,,
1772904029545,sta2,0,3003.068,,
1772904032566,sta2,0,34.209,,
1772904032617,sta2,0,3002.857,,
1772904035637,sta2,0,37.78,,
1772904035689,sta2,0,3002.89,,
1772904038707,sta2,0,40.359,,
1772904038761,sta2,0,3002.826,,
1772904041779,sta2,0,35.006,,
1772904041833,sta2,0,3002.899,,
1772904044851,sta2,0,38.488,,
1772904044905,sta2,0,3002.82,,
1772904047921,sta2,0,37.885,,
1772904047977,sta2,0,3002.74,,
1772904050996,sta2,0,37.298,,
1772904051049,sta2,0,3002.796,,
1772904054070,sta2,0,33.679,,
1772904054121,sta2,0,3002.818,,
1772904057140,sta2,0,36.889,,
1772904057193,sta2,0,3002.772,,
1772904060214,sta2,0,34.697,,
1772904060266,sta2,0,3001.666,,
1772904063282,sta2,0,41.441,,
1772904063337,sta2,0,3002.884,,
1772904066356,sta2,0,32.333,,
1772904066409,sta2,0,3002.458,,
1772904069424,sta2,0,39.791,,
1772904069481,sta2,0,3003.12,,
1772904072503,sta2,0,28.49,,
1772904072554,sta2,0,3003.071,,
1772904075576,sta2,0,34.939,,
1772904075625,sta2,0,3002.797,,
1772904078639,sta2,0,40.777,,
1772904078697,sta2,0,3002.054,,
1772904081713,sta2,0,43.082,,
1772904081769,sta2,0,3002.804,,
1772904084784,sta2,0,38.346,,
1772904084842,sta2,0,3002.815,,
1772904087862,sta2,0,35.862,,
1772904087913,sta2,0,3003.066,,
1772904090934,sta2,0,31.046,,
1772904090985,sta2,0,3002.795,,
1772904094002,sta2,0,39.744,,
1772904094057,sta2,0,3002.791,,
1772904097075,sta2,0,38.706,,
1772904097128,sta2,0,3002.801,,
1772904100147,sta2,0,42.13,,
1772904100201,sta2,0,3002.75,,
1772904103216,sta2,0,42.158,,
1772904103273,sta2,0,3002.494,,
1772904106290,sta2,0,40.894,,
1772904106345,sta2,0,3003.031,,
1772904109367,sta2,0,35.803,,
1772904109418,sta2,0,3002.358,,
1772904112438,sta2,0,38.042,,
1772904112489,sta2,0,3002.877,,
1772904115511,sta2,0,37.105,,
1772904115561,sta2,0,3001.891,,
1772904118575,sta2,0,44.696,,
1772904118633,sta2,0,3002.713,,
1772904121648,sta2,0,38.561,,
1772904121705,sta2,0,3003.013,,
1772904124726,sta2,0,37.074,,
1772904124777,sta2,0,3002.757,,
1772904127797,sta2,0,39.844,,
1772904127848,sta2,0,3003.028,,
1772904130869,sta2,0,34.295,,
1772904130921,sta2,0,3002.773,,
1772904133936,sta2,0,42.357,,
1772904133993,sta2,0,3002.623,,
1772904137011,sta2,0,37.537,,
1772904137066,sta2,0,3002.651,,
1772904140085,sta2,0,37.361,,
1772904140138,sta2,0,3002.766,,
1772904143158,sta2,0,38.192,,
1772904143208,sta2,0,3002.432,,
1772904146224,sta2,0,45.036,,
1772904146281,sta2,0,3002.648,,
1772904149302,sta2,0,39.926,,
1772904149354,sta2,0,3002.692,,
1772904152373,sta2,0,39.803,,
1772904152426,sta2,0,3002.771,,
1772904155443,sta2,0,39.001,,
1772904155497,sta2,0,3002.963,,
1772904158518,sta2,0,37.036,,
1772904158569,sta2,0,3002.687,,
1772904161586,sta2,0,40.061,,
1772904161641,sta2,0,3002.722,,
1772904164660,sta2,0,38.471,,
1772904164713,sta2,0,3002.761,,
1772904167734,sta2,0,33.517,,
1772904167785,sta2,0,3002.765,,
1772904170803,sta2,0,41.665,,
1772904170858,sta2,0,3001.989,,
1772904173878,sta2,0,39.284,,
1772904173930,sta2,0,3002.744,,
1772904176949,sta2,0,35.974,,
1772904177001,sta2,0,3002.495,,
1772904180019,sta2,0,36.482,,
1772904180073,sta2,0,3002.483,,
1772904183091,sta2,0,40.964,,
1772904183145,sta2,0,3002.815,,
1772904186165,sta2,0,39.988,,
1772904186217,sta2,0,3002.758,,
1772904189234,sta2,0,41.333,,
1772904189289,sta2,0,3001.86,,
1772904192309,sta2,0,39.772,,
1772904192361,sta2,0,3003.012,,
1772904195383,sta2,0,36.21,,
1772904195434,sta2,0,3002.744,,
1772904198451,sta2,0,38.743,,
1772904198505,sta2,0,3002.753,,
1772904201529,sta2,0,35.619,,
1772904201577,sta2,0,3002.807,,
1772904204595,sta2,0,35.866,,
1772904204649,sta2,0,3002.855,,
1772904207668,sta2,0,36.105,,
1772904207721,sta2,0,3002.778,,
1772904210737,sta2,0,41.816,,
1772904210793,sta2,0,3002.768,,
1772904213814,sta2,0,39.781,,
1772904213866,sta2,0,3002.531,,
1772904216886,sta2,0,37.223,,
1772904216937,sta2,0,3002.773,,
1772904219962,sta2,0,34.427,,
1772904220008,sta2,0,3002.737,,
1772904223024,sta2,0,38.753,,
1772904223082,sta2,0,3002.691,,
1772904226100,sta2,0,35.622,,
1772904226154,sta2,0,3002.738,,
1772904229172,sta2,0,38.064,,
1772904229225,sta2,0,3002.795,,
1772904232240,sta2,0,44.316,,
1772904232297,sta2,0,3002.752,,
1772904235313,sta2,0,44.409,,
1772904235369,sta2,0,3003.042,,
1772904238390,sta2,0,34.202,,
1772904238441,sta2,0,3002.734,,
1772904241459,sta2,0,41.065,,
1772904241513,sta2,0,3001.873,,
1772904244527,sta2,0,41.051,,
1772904244585,sta2,0,3002.711,,
1772904247599,sta2,0,41.014,,
1772904247657,sta2,0,3002.809,,
1772904250678,sta2,0,39.167,,
1772904250728,sta2,0,3002.329,,
1772904253745,sta2,0,40.934,,
1772904253801,sta2,0,3002.815,,
1772904256819,sta2,0,37.682,,
1772904256874,sta2,0,3003.07,,
1772904259893,sta2,0,34.744,,
1772904259945,sta2,0,3002.418,,
1772904262963,sta2,0,38.608,,
1772904263018,sta2,0,3002.778,,
1772904266039,sta2,0,35.603,,
1772904266089,sta2,0,3002.77,,
1772904269108,sta2,0,40.644,,
1772904269161,sta2,0,3002.451,,
1772904272177,sta2,0,41.776,,
1772904272233,sta2,0,3002.846,,
1772904275248,sta2,0,45.264,,
1772904275306,sta2,0,3002.866,,
1772904278322,sta2,0,41.212,,
1772904278378,sta2,0,3002.722,,
1772904281393,sta2,0,42.364,,
1772904281449,sta2,0,3002.703,,
1772904284462,sta2,0,45.13,,
1772904284522,sta2,0,3002.75,,
1772904287537,sta2,0,46.741,,
1772904287592,sta2,0,3002.895,,
1772904290608,sta2,0,42.677,,
1772904290665,sta2,0,3002.904,,
1772904293681,sta2,0,43.645,,
1772904293737,sta2,0,3002.708,,
1772904296752,sta2,0,45.027,,
1772904296809,sta2,0,3002.567,,
1772904299823,sta2,0,43.196,,
1772904299881,sta2,0,3002.933,,
1772904302897,sta2,0,43.936,,
1772904302953,sta2,0,3002.818,,
1772904305969,sta2,0,43.475,,
1772904306025,sta2,0,3002.835,,
1772904309044,sta2,0,41.329,,
1772904309097,sta2,0,3002.711,,
1772904312112,sta2,0,42.993,,
1772904312169,sta2,0,3002.684,,
1772904315183,sta2,0,45.539,,
1772904315241,sta2,0,3002.019,,
1772904318254,sta2,0,48.902,,
1772904318313,sta2,0,3001.589,,
1772904321326,sta2,0,46.221,,
1772904321386,sta2,0,3002.769,,
1772904324402,sta2,0,40.87,,
1772904324457,sta2,0,3002.724,,
1772904327471,sta2,0,45.925,,
1772904327529,sta2,0,3002.913,,
1772904330545,sta2,0,41.936,,
1772904330601,sta2,0,3002.849,,
1772904333614,sta2,0,46.394,,
1772904333673,sta2,0,3002.738,,
1772904336687,sta2,0,45.991,,
1772904336745,sta2,0,3002.74,,
1772904339760,sta2,0,46.675,,
1772904339818,sta2,0,3002.456,,
1772904342832,sta2,0,44.718,,
1772904342889,sta2,0,3002.764,,
1772904345904,sta2,0,45.255,,
1772904345961,sta2,0,3002.77,,
1772904348977,sta2,0,43.906,,
1772904349033,sta2,0,3002.554,,
1772904352047,sta2,0,46.739,,
1772904352104,sta2,0,3002.88,,
1772904355122,sta2,0,43.104,,
1772904355177,sta2,0,3002.899,,
1772904358194,sta2,0,40.658,,
1772904358249,sta2,0,3002.934,,
1772904361265,sta2,0,43.187,,
1772904361321,sta2,0,3002.695,,
1772904364335,sta2,0,43.652,,
