ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772828842135,sta2,0,20.049,,
1772828842167,sta2,0,1000.844,,
1772828843182,sta2,0,1001.373,,
1772828844196,sta2,0,1000.144,,
1772828845206,sta2,0,25.063,,
1772828845238,sta2,0,1000.459,,
1772828846248,sta2,0,1000.966,,
1772828847261,sta2,0,1001.385,,
1772828848271,sta2,0,28.83,,
1772828848312,sta2,0,1001.38,,
1772828849327,sta2,0,1001.018,,
1772828850341,sta2,0,1001.382,,
1772828851355,sta2,0,18.098,,
1772828851384,sta2,0,1001.258,,
1772828852401,sta2,0,1001.315,,
1772828853413,sta2,0,1001.238,,
1772828854425,sta2,0,19.828,,
1772828854455,sta2,0,1000.514,,
1772828855465,sta2,0,1000.568,,
1772828856474,sta2,0,1000.685,,
1772828857482,sta2,0,36.056,,
1772828857528,sta2,0,1000.549,,
1772828858539,sta2,0,1001.404,,
1772828859550,sta2,0,1001.28,,
1772828860564,sta2,0,24.285,,
1772828860599,sta2,0,1001.384,,
1772828861613,sta2,0,1001.383,,
1772828862626,sta2,0,1001.297,,
1772828863640,sta2,0,19.202,,
1772828863671,sta2,0,1001.322,,
1772828864687,sta2,0,1001.043,,
1772828865702,sta2,0,1000.753,,
1772828866713,sta2,0,20.142,,
1772828866743,sta2,0,1001.023,,
1772828867755,sta2,0,1001.343,,
1772828868767,sta2,0,1001.361,,
1772828869780,sta2,0,24.196,,
1772828869815,sta2,0,1001.368,,
1772828870830,sta2,0,1001.296,,
1772828871843,sta2,0,1000.437,,
1772828872856,sta2,0,19.391,,
1772828872888,sta2,0,1001.399,,
1772828873903,sta2,0,1001.459,,
1772828874918,sta2,0,1001.285,,
1772828875933,sta2,0,15.346,,
1772828875960,sta2,0,1001.416,,
1772828876973,sta2,0,1000.97,,
1772828877983,sta2,0,1001.348,,
1772828878993,sta2,0,25.472,,
1772828879030,sta2,0,1001.16,,
1772828880039,sta2,0,1001.281,,
1772828881052,sta2,0,1001.206,,
1772828882065,sta2,0,27.638,,
1772828882104,sta2,0,1001.275,,
1772828883120,sta2,0,1001.366,,
1772828884134,sta2,0,1001.341,,
1772828885147,sta2,0,16.299,,
1772828885175,sta2,0,1001.344,,
1772828886189,sta2,0,1001.302,,
1772828887202,sta2,0,1001.361,,
1772828888217,sta2,0,20.82,,
1772828888248,sta2,0,1001.209,,
1772828889262,sta2,0,1001.31,,
1772828890273,sta2,0,1001.311,,
1772828891285,sta2,0,26.166,,
1772828891318,sta2,0,1000.55,,
1772828892330,sta2,0,1001.315,,
1772828893345,sta2,0,1001.442,,
1772828894359,sta2,0,20.743,,
1772828894391,sta2,0,1001.195,,
1772828895403,sta2,0,1001.209,,
1772828896413,sta2,0,1001.313,,
1772828897430,sta2,0,20.718,,
1772828897464,sta2,0,1001.364,,
1772828898478,sta2,0,1001.297,,
1772828899491,sta2,0,1001.289,,
1772828900503,sta2,0,21.971,,
1772828900535,sta2,0,1000.312,,
1772828901547,sta2,0,1001.406,,
1772828902559,sta2,0,1001.312,,
1772828903571,sta2,0,24.443,,
1772828903607,sta2,0,1001.384,,
1772828904621,sta2,0,1001.345,,
1772828905632,sta2,0,1000.865,,
1772828906645,sta2,0,24.47,,
1772828906679,sta2,0,1001.387,,
1772828907692,sta2,0,1001.324,,
1772828908705,sta2,0,1001.337,,
1772828909718,sta2,0,18.469,,
1772828909751,sta2,0,1001.319,,
1772828910765,sta2,0,1001.303,,
1772828911779,sta2,0,1001.215,,
1772828912793,sta2,0,20.967,,
1772828912824,sta2,0,1001.227,,
1772828913835,sta2,0,1001.4,,
1772828914846,sta2,0,1001.441,,
1772828915862,sta2,0,22.498,,
1772828915896,sta2,0,1001.374,,
1772828916911,sta2,0,1000.887,,
1772828917922,sta2,0,1001.295,,
1772828918933,sta2,0,23.562,,
1772828918966,sta2,0,1000.618,,
1772828919980,sta2,0,1001.375,,
1772828920994,sta2,0,1001.363,,
1772828922007,sta2,0,21.374,,
1772828922040,sta2,0,1001.153,,
1772828923053,sta2,0,1001.397,,
1772828924067,sta2,0,1001.44,,
1772828925081,sta2,0,18.177,,
1772828925111,sta2,0,1000.602,,
1772828926126,sta2,0,1001.389,,
1772828927138,sta2,0,1001.143,,
1772828928150,sta2,0,25.749,,
1772828928183,sta2,0,1001.374,,
1772828929197,sta2,0,1001.364,,
1772828930211,sta2,0,1001.388,,
1772828931226,sta2,0,18.268,,
1772828931256,sta2,0,1001.39,,
1772828932270,sta2,0,1001.197,,
1772828933281,sta2,0,1001.171,,
1772828934291,sta2,0,26.004,,
1772828934327,sta2,0,1001.305,,
1772828935341,sta2,0,1001.307,,
1772828936354,sta2,0,1001.42,,
1772828937368,sta2,0,16.05,,
1772828937399,sta2,0,1001.237,,
1772828938412,sta2,0,1001.313,,
1772828939424,sta2,0,1001.377,,
1772828940438,sta2,0,21.481,,
1772828940472,sta2,0,1001.368,,
1772828941487,sta2,0,1001.3,,
1772828942499,sta2,0,1001.29,,
1772828943513,sta2,0,19.337,,
1772828943543,sta2,0,1001.385,,
1772828944559,sta2,0,1001.331,,
1772828945570,sta2,0,1001.297,,
1772828946580,sta2,0,22.163,,
1772828946615,sta2,0,1001.225,,
1772828947631,sta2,0,1001.358,,
1772828948646,sta2,0,1000.686,,
1772828949658,sta2,0,18.475,,
1772828949687,sta2,0,1001.385,,
1772828950701,sta2,0,1001.29,,
1772828951717,sta2,0,1001.264,,
1772828952728,sta2,0,20.092,,
1772828952760,sta2,0,1001.372,,
1772828953776,sta2,0,1001.285,,
1772828954790,sta2,0,1001.306,,
1772828955806,sta2,0,15.772,,
1772828955832,sta2,0,1000.673,,
1772828956847,sta2,0,1001.247,,
1772828957859,sta2,0,1000.743,,
1772828958868,sta2,0,21.975,,
1772828958904,sta2,0,1001.192,,
1772828959918,sta2,0,1001.334,,
1772828960930,sta2,0,1001.11,,
1772828961942,sta2,0,22.408,,
1772828961975,sta2,0,1000.51,,
1772828962988,sta2,0,1001.2,,
1772828963997,sta2,0,1001.299,,
1772828965009,sta2,0,27.324,,
1772828965048,sta2,0,1001.362,,
1772828966063,sta2,0,1001.401,,
1772828967077,sta2,0,1000.597,,
1772828968092,sta2,0,18.703,,
1772828968119,sta2,0,1001.222,,
1772828969132,sta2,0,1001.348,,
1772828970141,sta2,0,1001.364,,
1772828971154,sta2,0,26.307,,
1772828971191,sta2,0,1001.37,,
1772828972207,sta2,0,1001.409,,
1772828973219,sta2,0,1001.255,,
1772828974231,sta2,0,21.968,,
1772828974263,sta2,0,1001.388,,
1772828975280,sta2,0,1001.29,,
1772828976292,sta2,0,1001.324,,
1772828977305,sta2,0,18.389,,
1772828977335,sta2,0,1001.41,,
1772828978351,sta2,0,1001.294,,
1772828979365,sta2,0,1001.162,,
1772828980378,sta2,0,19.134,,
1772828980407,sta2,0,1001.399,,
1772828981421,sta2,0,1001.488,,
1772828982439,sta2,0,1001.293,,
1772828983456,sta2,0,9.595,,
1772828983479,sta2,0,1001.403,,
1772828984494,sta2,0,1000.974,,
1772828985507,sta2,0,1001.29,,
1772828986521,sta2,0,19.843,,
1772828986552,sta2,0,1001.366,,
1772828987568,sta2,0,1001.294,,
1772828988581,sta2,0,1001.368,,
1772828989595,sta2,0,15.26,,
1772828989623,sta2,0,1001.294,,
1772828990638,sta2,0,1001.361,,
1772828991651,sta2,0,1001.255,,
1772828992664,sta2,0,18.668,,
1772828992695,sta2,0,1001.414,,
1772828993711,sta2,0,1001.36,,
1772828994724,sta2,0,1001.291,,
1772828995737,sta2,0,17.642,,
1772828995767,sta2,0,1001.398,,
1772828996783,sta2,0,1001.377,,
1772828997796,sta2,0,1001.313,,
1772828998810,sta2,0,17.853,,
1772828998839,sta2,0,1001.267,,
1772828999847,sta2,0,1001.202,,
1772829000856,sta2,0,1001.294,,
1772829001865,sta2,0,38.051,,
1772829001912,sta2,0,1000.373,,
1772829002925,sta2,0,1000.767,,
1772829003938,sta2,0,1001.344,,
1772829004950,sta2,0,20.151,,
1772829004984,sta2,0,1001.332,,
1772829005997,sta2,0,1001.351,,
1772829007011,sta2,0,1001.346,,
1772829008026,sta2,0,18.591,,
1772829008055,sta2,0,1001.449,,
1772829009070,sta2,0,1001.309,,
1772829010083,sta2,0,1001.289,,
1772829011097,sta2,0,18.891,,
1772829011128,sta2,0,1001.223,,
1772829012143,sta2,0,1001.376,,
1772829013158,sta2,0,1001.402,,
1772829014172,sta2,0,14.791,,
1772829014200,sta2,0,1000.603,,
1772829015214,sta2,0,1001.313,,
1772829016226,sta2,0,1001.35,,
1772829017240,sta2,0,20.506,,
1772829017272,sta2,0,1001.292,,
1772829018289,sta2,0,1001.226,,
1772829019301,sta2,0,1001.384,,
1772829020313,sta2,0,18.397,,
1772829020343,sta2,0,1000.986,,
1772829021358,sta2,0,1001.36,,
1772829022370,sta2,0,1000.779,,
1772829023379,sta2,0,24.52,,
1772829023416,sta2,0,1000.942,,
1772829024430,sta2,0,1001.148,,
1772829025442,sta2,0,1001.34,,
1772829026456,sta2,0,17.969,,
1772829026487,sta2,0,1001.374,,
1772829027502,sta2,0,1001.285,,
1772829028515,sta2,0,1000.998,,
1772829029527,sta2,0,21.688,,
1772829029559,sta2,0,1001.316,,
1772829030573,sta2,0,1001.29,,
1772829031585,sta2,0,1001.388,,
1772829032599,sta2,0,21.895,,
1772829032632,sta2,0,1001.33,,
1772829033647,sta2,0,1001.332,,
1772829034659,sta2,0,1001.321,,
1772829035672,sta2,0,21.115,,
1772829035704,sta2,0,1000.361,,
1772829036718,sta2,0,1001.178,,
1772829037728,sta2,0,1001.442,,
1772829038740,sta2,0,23.934,,
1772829038777,sta2,0,1000.733,,
1772829039792,sta2,0,1001.306,,
1772829040806,sta2,0,1001.296,,
1772829041820,sta2,0,16.217,,
1772829041848,sta2,0,1001.285,,
1772829042860,sta2,0,1001.144,,
1772829043873,sta2,0,1001.359,,
1772829044887,sta2,0,18.395,,
1772829044919,sta2,0,1001.337,,
1772829045934,sta2,0,1001.409,,
1772829046949,sta2,0,1001.315,,
1772829047961,sta2,0,17.794,,
1772829047991,sta2,0,1001.358,,
1772829049004,sta2,0,1001.289,,
1772829050018,sta2,0,1001.142,,
1772829051034,sta2,0,16.08,,
1772829051064,sta2,0,1001.367,,
1772829052079,sta2,0,1001.355,,
1772829053093,sta2,0,1001.378,,
1772829054108,sta2,0,14.635,,
1772829054136,sta2,0,1001.424,,
1772829055151,sta2,0,1001.396,,
1772829056164,sta2,0,1001.358,,
1772829057177,sta2,0,19.884,,
1772829057207,sta2,0,1001.372,,
1772829058223,sta2,0,1001.075,,
1772829059235,sta2,0,1001.372,,
1772829060248,sta2,0,20.749,,
1772829060280,sta2,0,1001.322,,
1772829061294,sta2,0,1001.333,,
1772829062308,sta2,0,1001.395,,
1772829063323,sta2,0,16.802,,
1772829063351,sta2,0,1001.374,,
1772829064365,sta2,0,1001.233,,
1772829065378,sta2,0,1001.315,,
1772829066391,sta2,0,20.896,,
1772829066424,sta2,0,1001.366,,
1772829067438,sta2,0,1001.33,,
1772829068453,sta2,0,1001.368,,
1772829069466,sta2,0,16.752,,
1772829069494,sta2,0,1001.397,,
1772829070506,sta2,0,1001.224,,
1772829071522,sta2,0,1001.346,,
1772829072535,sta2,0,20.851,,
1772829072566,sta2,0,1001.305,,
1772829073580,sta2,0,1001.286,,
1772829074593,sta2,0,1001.294,,
1772829075604,sta2,0,23.21,,
1772829075638,sta2,0,1001.236,,
1772829076652,sta2,0,1001.297,,
1772829077667,sta2,0,1000.733,,
1772829078681,sta2,0,17.548,,
1772829078711,sta2,0,1001.297,,
1772829079724,sta2,0,1001.189,,
1772829080737,sta2,0,1001.281,,
1772829081746,sta2,0,24.993,,
1772829081782,sta2,0,1001.281,,
1772829082792,sta2,0,1001.318,,
1772829083806,sta2,0,1001.307,,
1772829084818,sta2,0,25.727,,
1772829084855,sta2,0,1001.39,,
1772829085870,sta2,0,1001.345,,
1772829086884,sta2,0,1001.344,,
1772829087896,sta2,0,18.799,,
1772829087927,sta2,0,1001.365,,
1772829088943,sta2,0,1001.301,,
1772829089954,sta2,0,1001.195,,
1772829090964,sta2,0,29.208,,
1772829091000,sta2,0,1000.805,,
1772829092011,sta2,0,1000.875,,
1772829093022,sta2,0,1001.325,,
1772829094034,sta2,0,26.556,,
1772829094071,sta2,0,1001.025,,
1772829095084,sta2,0,1000.925,,
1772829096097,sta2,0,1001.381,,
1772829097108,sta2,0,21.966,,
1772829097144,sta2,0,1001.305,,
1772829098156,sta2,0,1001.296,,
1772829099169,sta2,0,1001.413,,
1772829100185,sta2,0,19.445,,
1772829100215,sta2,0,1001.426,,
1772829101229,sta2,0,1000.634,,
1772829102239,sta2,0,1001.317,,
1772829103249,sta2,0,27.028,,
1772829103287,sta2,0,1001.373,,
1772829104303,sta2,0,1001.396,,
1772829105315,sta2,0,1001.361,,
1772829106329,sta2,0,18.658,,
1772829106359,sta2,0,1001.228,,
1772829107374,sta2,0,1001.364,,
1772829108388,sta2,0,1001.359,,
1772829109402,sta2,0,17.421,,
1772829109431,sta2,0,1001.327,,
1772829110446,sta2,0,1001.353,,
1772829111459,sta2,0,1001.309,,
1772829112472,sta2,0,20.165,,
1772829112503,sta2,0,1001.345,,
1772829113519,sta2,0,1001.365,,
1772829114532,sta2,0,1001.273,,
1772829115545,sta2,0,18.64,,
1772829115574,sta2,0,1001.337,,
1772829116587,sta2,0,1001.289,,
1772829117600,sta2,0,1001.354,,
1772829118614,sta2,0,21.774,,
1772829118648,sta2,0,1001.405,,
1772829119664,sta2,0,1001.322,,
1772829120678,sta2,0,1001.415,,
1772829121694,sta2,0,13.068,,
1772829121720,sta2,0,1001.141,,
1772829122732,sta2,0,1001.397,,
1772829123744,sta2,0,1000.248,,
1772829124757,sta2,0,23.032,,
1772829124791,sta2,0,1000.897,,
1772829125803,sta2,0,1001.428,,
1772829126815,sta2,0,1001.256,,
1772829127830,sta2,0,22.48,,
1772829127865,sta2,0,1001.347,,
1772829128882,sta2,0,1001.3,,
1772829129895,sta2,0,1001.35,,
1772829130911,sta2,0,11.149,,
1772829130935,sta2,0,1001.151,,
1772829131948,sta2,0,1001.337,,
1772829132958,sta2,0,1001.289,,
1772829133972,sta2,0,24.841,,
1772829134007,sta2,0,1001.388,,
1772829135021,sta2,0,1001.344,,
1772829136034,sta2,0,1001.294,,
1772829137048,sta2,0,19.268,,
1772829137079,sta2,0,1001.231,,
1772829138094,sta2,0,1001.34,,
1772829139109,sta2,0,1000.645,,
1772829140119,sta2,0,23.815,,
1772829140152,sta2,0,1001.399,,
1772829141167,sta2,0,1001.097,,
1772829142180,sta2,0,1001.177,,
1772829143191,sta2,0,21.471,,
1772829143224,sta2,0,1001.317,,
1772829144238,sta2,0,1001.229,,
1772829145249,sta2,0,1001.366,,
1772829146261,sta2,0,24.131,,
1772829146296,sta2,0,1001.313,,
1772829147311,sta2,0,1001.332,,
1772829148325,sta2,0,1001.09,,
1772829149336,sta2,0,22.31,,
1772829149367,sta2,0,1001.335,,
1772829150379,sta2,0,1001.366,,
1772829151391,sta2,0,1000.325,,
1772829152403,sta2,0,24.354,,
1772829152438,sta2,0,1001.146,,
1772829153450,sta2,0,1001.192,,
1772829154461,sta2,0,1001.163,,
1772829155469,sta2,0,33.295,,
1772829155510,sta2,0,1001.325,,
1772829156522,sta2,0,1001.142,,
1772829157533,sta2,0,1001.374,,
1772829158543,sta2,0,29.789,,
1772829158583,sta2,0,1001.261,,
1772829159601,sta2,0,1001.339,,
1772829160614,sta2,0,1001.347,,
1772829161629,sta2,0,13.591,,
1772829161655,sta2,0,1001.338,,
1772829162669,sta2,0,1001.332,,
1772829163682,sta2,0,1001.133,,
1772829164693,sta2,0,25.587,,
1772829164727,sta2,0,1001.36,,
1772829165744,sta2,0,1001.308,,
1772829166759,sta2,0,1001.292,,
1772829167773,sta2,0,14.904,,
1772829167799,sta2,0,1001.412,,
1772829168815,sta2,0,1001.213,,
1772829169827,sta2,0,1001.199,,
1772829170836,sta2,0,26.469,,
1772829170870,sta2,0,1001.004,,
1772829171879,sta2,0,1001.435,,
1772829172893,sta2,0,1001.306,,
1772829173906,sta2,0,23.258,,
1772829173943,sta2,0,1001.366,,
1772829174956,sta2,0,1001.395,,
1772829175970,sta2,0,1001.23,,
1772829176981,sta2,0,22.795,,
1772829177015,sta2,0,1001.395,,
1772829178031,sta2,0,1001.349,,
1772829179044,sta2,0,1000.277,,
1772829180055,sta2,0,23.484,,
1772829180085,sta2,0,1000.606,,
1772829181094,sta2,0,1001.253,,
1772829182105,sta2,0,1001.156,,
1772829183114,sta2,0,33.962,,
1772829183160,sta2,0,1001.43,,
1772829184176,sta2,0,1000.703,,
1772829185186,sta2,0,1001.294,,
1772829186200,sta2,0,19.295,,
1772829186231,sta2,0,1001.43,,
1772829187248,sta2,0,1001.285,,
1772829188261,sta2,0,1001.172,,
1772829189273,sta2,0,17.201,,
1772829189303,sta2,0,1001.347,,
1772829190317,sta2,0,1000.375,,
1772829191330,sta2,0,1001.254,,
1772829192343,sta2,0,19.201,,
1772829192375,sta2,0,1001.385,,
1772829193391,sta2,0,1001.237,,
1772829194404,sta2,0,1001.34,,
1772829195417,sta2,0,18.363,,
1772829195448,sta2,0,1001.398,,
1772829196462,sta2,0,1001.302,,
1772829197477,sta2,0,1001.373,,
1772829198492,sta2,0,14.759,,
1772829198519,sta2,0,1001.221,,
1772829199535,sta2,0,1001.361,,
1772829200550,sta2,0,1001.316,,
1772829201563,sta2,0,16.602,,
1772829201590,sta2,0,1000.91,,
1772829202602,sta2,0,1001.193,,
1772829203614,sta2,0,1001.425,,
1772829204629,sta2,0,20.655,,
1772829204663,sta2,0,1000.893,,
1772829205678,sta2,0,1001.28,,
1772829206688,sta2,0,1001.212,,
1772829207702,sta2,0,20.682,,
1772829207735,sta2,0,1001.373,,
1772829208749,sta2,0,1001.404,,
1772829209763,sta2,0,1001.28,,
1772829210774,sta2,0,22.415,,
1772829210807,sta2,0,1000.504,,
1772829211819,sta2,0,1001.393,,
1772829212831,sta2,0,1001.3,,
1772829213846,sta2,0,20.843,,
1772829213879,sta2,0,1000.338,,
1772829214892,sta2,0,1000.99,,
1772829215902,sta2,0,1001.263,,
1772829216915,sta2,0,24.424,,
1772829216951,sta2,0,1001.356,,
1772829217965,sta2,0,1001.283,,
1772829218977,sta2,0,1001.28,,
1772829219990,sta2,0,22.004,,
1772829220023,sta2,0,1001.307,,
1772829221038,sta2,0,1001.348,,
1772829222050,sta2,0,1001.346,,
1772829223065,sta2,0,19.613,,
1772829223096,sta2,0,1001.379,,
1772829224110,sta2,0,1001.318,,
1772829225123,sta2,0,1001.271,,
1772829226133,sta2,0,24.872,,
1772829226168,sta2,0,1001.415,,
1772829227183,sta2,0,1001.399,,
1772829228197,sta2,0,1001.391,,
1772829229212,sta2,0,14.904,,
1772829229239,sta2,0,1001.332,,
1772829230253,sta2,0,1001.255,,
1772829231264,sta2,0,1001.277,,
1772829232275,sta2,0,24.277,,
1772829232312,sta2,0,1001.432,,
1772829233328,sta2,0,1001.254,,
1772829234339,sta2,0,1001.313,,
1772829235349,sta2,0,24.888,,
