ts_ms,sta,status_code,latency_ms
1772909931024,sta1,200,6.136
1772909931161,sta1,200,5.558
1772909931296,sta1,200,6.426
1772909931433,sta1,200,6.488
1772909931568,sta1,200,5.710
1772909931705,sta1,200,6.375
1772909931843,sta1,200,5.689
1772909931980,sta1,200,5.712
1772909932118,sta1,200,6.623
1772909932256,sta1,200,4.716
1772909932390,sta1,200,4.747
1772909932525,sta1,200,6.391
1772909932662,sta1,200,4.572
1772909932798,sta1,200,5.291
1772909932935,sta1,200,5.485
1772909933073,sta1,200,5.700
1772909933233,sta1,200,5.450
1772909933369,sta1,200,4.914
1772909933504,sta1,200,5.618
1772909933642,sta1,200,4.759
1772909933778,sta1,200,6.586
1772909933916,sta1,200,5.601
1772909934053,sta1,200,5.932
1772909934190,sta1,200,5.888
1772909934327,sta1,200,5.671
1772909934463,sta1,200,5.734
1772909934599,sta1,200,5.755
1772909934737,sta1,200,5.651
1772909934875,sta1,200,5.596
1772909935011,sta1,200,6.878
1772909935149,sta1,200,5.111
1772909935286,sta1,200,5.246
1772909935421,sta1,200,6.418
1772909935557,sta1,200,5.872
1772909935693,sta1,200,7.167
1772909935830,sta1,200,6.475
1772909935967,sta1,200,6.296
1772909936106,sta1,200,5.494
1772909936243,sta1,200,5.905
1772909936378,sta1,200,5.061
1772909936515,sta1,200,5.495
1772909936651,sta1,200,5.801
1772909936786,sta1,200,4.947
1772909936923,sta1,200,4.758
1772909937057,sta1,200,5.532
1772909937193,sta1,200,7.092
1772909937333,sta1,200,6.265
1772909937471,sta1,200,5.417
1772909937607,sta1,200,5.880
1772909937744,sta1,200,6.555
1772909937883,sta1,200,4.327
1772909938015,sta1,200,5.338
1772909938150,sta1,200,5.399
1772909938287,sta1,200,6.857
1772909938424,sta1,200,6.113
1772909938561,sta1,200,5.861
1772909938700,sta1,200,6.551
1772909938837,sta1,200,4.458
1772909938969,sta1,200,5.036
