ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772909047544,sta2,200,5.994,02:00:00:00:03:00,-64.0
1772909047682,sta2,200,4.323,02:00:00:00:03:00,-64.0
1772909047817,sta2,200,5.927,02:00:00:00:03:00,-64.0
1772909047953,sta2,200,6.331,02:00:00:00:03:00,-64.0
1772909048090,sta2,200,5.356,02:00:00:00:03:00,-64.0
1772909048227,sta2,200,6.985,02:00:00:00:03:00,-64.0
1772909048363,sta2,200,5.811,02:00:00:00:03:00,-64.0
1772909048498,sta2,200,6.213,02:00:00:00:03:00,-64.0
1772909048634,sta2,200,5.742,02:00:00:00:03:00,-64.0
1772909048770,sta2,200,6.1,02:00:00:00:03:00,-64.0
1772909048906,sta2,200,4.961,02:00:00:00:03:00,-64.0
1772909049042,sta2,200,5.673,02:00:00:00:03:00,-64.0
1772909049178,sta2,200,6.661,02:00:00:00:03:00,-64.0
1772909049315,sta2,200,6.071,02:00:00:00:03:00,-64.0
1772909049450,sta2,200,4.793,02:00:00:00:03:00,-64.0
1772909049586,sta2,200,6.308,02:00:00:00:03:00,-64.0
1772909049721,sta2,200,5.846,02:00:00:00:03:00,-64.0
1772909049856,sta2,200,6.589,02:00:00:00:03:00,-64.0
1772909049993,sta2,200,4.865,02:00:00:00:03:00,-64.0
1772909050127,sta2,200,5.294,02:00:00:00:03:00,-64.0
1772909050262,sta2,200,5.799,02:00:00:00:03:00,-64.0
1772909050422,sta2,200,7.188,02:00:00:00:03:00,-64.0
1772909050559,sta2,200,4.893,02:00:00:00:03:00,-64.0
1772909050694,sta2,200,4.49,02:00:00:00:03:00,-64.0
1772909050829,sta2,200,5.296,02:00:00:00:03:00,-64.0
1772909050964,sta2,200,5.439,02:00:00:00:03:00,-64.0
1772909051100,sta2,200,5.619,02:00:00:00:03:00,-64.0
1772909051236,sta2,200,6.639,02:00:00:00:03:00,-64.0
1772909051374,sta2,200,5.511,02:00:00:00:03:00,-64.0
1772909051510,sta2,200,5.03,02:00:00:00:03:00,-64.0
1772909051645,sta2,200,4.77,02:00:00:00:03:00,-64.0
1772909051780,sta2,200,5.295,02:00:00:00:03:00,-64.0
1772909051915,sta2,200,5.273,02:00:00:00:03:00,-64.0
1772909052050,sta2,200,4.848,02:00:00:00:03:00,-64.0
1772909052186,sta2,200,5.17,02:00:00:00:03:00,-64.0
1772909052322,sta2,200,4.908,02:00:00:00:03:00,-64.0
1772909052457,sta2,200,5.085,02:00:00:00:03:00,-64.0
1772909052592,sta2,200,5.041,02:00:00:00:03:00,-64.0
1772909052728,sta2,200,5.468,02:00:00:00:03:00,-64.0
1772909052864,sta2,200,6.619,02:00:00:00:03:00,-64.0
1772909053003,sta2,200,4.02,02:00:00:00:03:00,-64.0
1772909053136,sta2,200,5.72,02:00:00:00:03:00,-64.0
1772909053274,sta2,200,4.812,02:00:00:00:03:00,-64.0
1772909053409,sta2,200,3.758,02:00:00:00:03:00,-64.0
1772909053544,sta2,200,5.082,02:00:00:00:03:00,-64.0
1772909053679,sta2,200,5.433,02:00:00:00:03:00,-64.0
1772909053815,sta2,200,5.867,02:00:00:00:03:00,-64.0
1772909053951,sta2,200,7.305,02:00:00:00:03:00,-64.0
1772909054088,sta2,200,5.135,02:00:00:00:03:00,-64.0
1772909054222,sta2,200,5.118,02:00:00:00:03:00,-64.0
1772909054357,sta2,200,5.242,02:00:00:00:03:00,-64.0
1772909054493,sta2,200,5.241,02:00:00:00:03:00,-64.0
1772909054628,sta2,200,4.984,02:00:00:00:03:00,-64.0
1772909054763,sta2,200,4.9,02:00:00:00:03:00,-64.0
1772909054898,sta2,200,5.15,02:00:00:00:03:00,-64.0
1772909055034,sta2,200,5.319,02:00:00:00:03:00,-64.0
1772909055170,sta2,200,6.207,02:00:00:00:03:00,-64.0
1772909055307,sta2,200,5.187,02:00:00:00:03:00,-64.0
1772909055441,sta2,200,5.189,02:00:00:00:03:00,-64.0
1772909055577,sta2,200,7.197,02:00:00:00:03:00,-64.0
1772909055715,sta2,200,4.406,02:00:00:00:03:00,-64.0
1772909055849,sta2,200,5.713,02:00:00:00:03:00,-64.0
1772909055985,sta2,200,5.208,02:00:00:00:03:00,-64.0
1772909056121,sta2,200,6.399,02:00:00:00:03:00,-64.0
1772909056258,sta2,200,4.938,02:00:00:00:03:00,-64.0
1772909056393,sta2,200,6.479,02:00:00:00:03:00,-64.0
1772909056530,sta2,200,4.571,02:00:00:00:03:00,-64.0
1772909056664,sta2,200,5.696,02:00:00:00:03:00,-64.0
1772909056801,sta2,200,6.514,02:00:00:00:03:00,-64.0
1772909056937,sta2,200,6.041,02:00:00:00:03:00,-64.0
1772909057074,sta2,200,5.469,02:00:00:00:03:00,-64.0
1772909057211,sta2,200,4.988,02:00:00:00:03:00,-64.0
1772909057344,sta2,200,5.773,02:00:00:00:03:00,-64.0
1772909057480,sta2,200,4.785,02:00:00:00:03:00,-64.0
1772909057615,sta2,200,5.166,02:00:00:00:03:00,-64.0
1772909057752,sta2,200,5.096,02:00:00:00:03:00,-64.0
1772909057886,sta2,200,4.542,02:00:00:00:03:00,-64.0
1772909058022,sta2,200,5.312,02:00:00:00:03:00,-64.0
1772909058158,sta2,200,5.226,02:00:00:00:03:00,-64.0
1772909058293,sta2,200,5.514,02:00:00:00:03:00,-64.0
1772909058428,sta2,200,5.461,02:00:00:00:03:00,-64.0
1772909058565,sta2,200,6.189,02:00:00:00:03:00,-64.0
1772909058701,sta2,200,5.142,02:00:00:00:03:00,-64.0
1772909058835,sta2,200,6.316,02:00:00:00:03:00,-64.0
1772909058973,sta2,200,5.574,02:00:00:00:03:00,-64.0
1772909059112,sta2,200,5.909,02:00:00:00:03:00,-64.0
1772909059248,sta2,200,6.134,02:00:00:00:03:00,-64.0
1772909059389,sta2,200,5.541,02:00:00:00:03:00,-64.0
1772909059525,sta2,200,4.752,02:00:00:00:03:00,-64.0
1772909059660,sta2,200,5.771,02:00:00:00:03:00,-64.0
1772909059797,sta2,200,5.855,02:00:00:00:03:00,-64.0
1772909059934,sta2,200,4.67,02:00:00:00:03:00,-64.0
1772909060069,sta2,200,5.462,02:00:00:00:03:00,-64.0
1772909060205,sta2,200,4.282,02:00:00:00:03:00,-64.0
1772909060340,sta2,200,5.654,02:00:00:00:03:00,-64.0
1772909060476,sta2,200,4.949,02:00:00:00:03:00,-64.0
1772909060613,sta2,200,5.877,02:00:00:00:03:00,-64.0
1772909060750,sta2,200,5.619,02:00:00:00:03:00,-64.0
1772909060887,sta2,200,5.18,02:00:00:00:03:00,-64.0
1772909061022,sta2,200,5.362,02:00:00:00:03:00,-64.0
1772909061159,sta2,200,5.89,02:00:00:00:03:00,-64.0
1772909061296,sta2,200,6.728,02:00:00:00:03:00,-64.0
1772909061434,sta2,200,4.525,02:00:00:00:03:00,-64.0
1772909061568,sta2,200,4.818,02:00:00:00:03:00,-64.0
1772909061704,sta2,200,5.775,02:00:00:00:03:00,-64.0
1772909061840,sta2,200,5.374,02:00:00:00:03:00,-64.0
1772909061975,sta2,200,5.514,02:00:00:00:03:00,-64.0
1772909062110,sta2,200,5.389,02:00:00:00:03:00,-64.0
1772909062248,sta2,200,5.883,02:00:00:00:03:00,-64.0
1772909062383,sta2,200,6.152,02:00:00:00:03:00,-64.0
1772909062519,sta2,200,5.761,02:00:00:00:03:00,-64.0
1772909062656,sta2,200,4.416,02:00:00:00:03:00,-64.0
1772909062790,sta2,200,5.696,02:00:00:00:03:00,-64.0
1772909062926,sta2,200,5.553,02:00:00:00:03:00,-64.0
1772909063062,sta2,200,6.033,02:00:00:00:03:00,-64.0
1772909063198,sta2,200,5.223,02:00:00:00:03:00,-64.0
1772909063335,sta2,200,5.997,02:00:00:00:03:00,-64.0
1772909063472,sta2,200,5.66,02:00:00:00:03:00,-64.0
1772909063611,sta2,200,5.551,02:00:00:00:03:00,-64.0
1772909063747,sta2,200,5.997,02:00:00:00:03:00,-64.0
1772909063884,sta2,200,6.386,02:00:00:00:03:00,-64.0
1772909064021,sta2,200,5.251,02:00:00:00:03:00,-64.0
1772909064160,sta2,200,4.938,02:00:00:00:03:00,-64.0
1772909064296,sta2,200,5.66,02:00:00:00:03:00,-64.0
1772909064433,sta2,200,6.196,02:00:00:00:03:00,-64.0
1772909064572,sta2,200,5.273,02:00:00:00:03:00,-64.0
1772909064708,sta2,200,4.896,02:00:00:00:03:00,-64.0
1772909064844,sta2,200,5.885,02:00:00:00:03:00,-64.0
1772909064979,sta2,200,5.434,02:00:00:00:03:00,-64.0
1772909065116,sta2,200,4.817,02:00:00:00:03:00,-64.0
1772909065252,sta2,200,6.164,02:00:00:00:03:00,-64.0
1772909065388,sta2,200,4.876,02:00:00:00:03:00,-64.0
1772909065548,sta2,200,5.686,02:00:00:00:03:00,-64.0
1772909065685,sta2,200,5.929,02:00:00:00:03:00,-64.0
1772909065823,sta2,200,5.009,02:00:00:00:03:00,-64.0
1772909065960,sta2,200,6.589,02:00:00:00:03:00,-64.0
1772909066096,sta2,200,5.786,02:00:00:00:03:00,-64.0
1772909066232,sta2,200,5.092,02:00:00:00:03:00,-64.0
1772909066370,sta2,200,6.36,02:00:00:00:03:00,-64.0
1772909066508,sta2,200,4.798,02:00:00:00:03:00,-64.0
1772909066643,sta2,200,5.462,02:00:00:00:03:00,-64.0
1772909066779,sta2,200,4.951,02:00:00:00:03:00,-64.0
1772909066916,sta2,200,5.327,02:00:00:00:03:00,-64.0
1772909067052,sta2,200,6.25,02:00:00:00:03:00,-64.0
1772909067190,sta2,200,5.79,02:00:00:00:03:00,-64.0
1772909067326,sta2,200,6.048,02:00:00:00:03:00,-64.0
1772909067463,sta2,200,6.653,02:00:00:00:03:00,-64.0
1772909067601,sta2,200,4.936,02:00:00:00:03:00,-64.0
1772909067736,sta2,200,5.236,02:00:00:00:03:00,-64.0
1772909067872,sta2,200,6.655,02:00:00:00:03:00,-64.0
1772909068010,sta2,200,5.262,02:00:00:00:03:00,-64.0
1772909068146,sta2,200,5.041,02:00:00:00:03:00,-64.0
1772909068281,sta2,200,5.797,02:00:00:00:03:00,-64.0
1772909068418,sta2,200,6.704,02:00:00:00:03:00,-64.0
1772908926929,sta1,200,9.889,02:00:00:00:02:00,-39.0
1772908927070,sta1,200,8.096,02:00:00:00:02:00,-39.0
1772908927209,sta1,200,7.642,02:00:00:00:02:00,-39.0
1772908927349,sta1,200,8.137,02:00:00:00:02:00,-39.0
1772908927492,sta1,200,6.561,02:00:00:00:02:00,-39.0
1772908927628,sta1,200,5.112,02:00:00:00:02:00,-39.0
1772908927763,sta1,200,6.969,02:00:00:00:02:00,-39.0
1772908927900,sta1,200,7.905,02:00:00:00:02:00,-39.0
1772908928038,sta1,200,5.786,02:00:00:00:02:00,-39.0
1772908928174,sta1,200,5.407,02:00:00:00:02:00,-39.0
1772908928310,sta1,200,4.145,02:00:00:00:02:00,-39.0
1772908928444,sta1,200,7.181,02:00:00:00:02:00,-39.0
1772908928582,sta1,200,5.232,02:00:00:00:02:00,-39.0
1772908928717,sta1,200,7.311,02:00:00:00:02:00,-39.0
1772908928854,sta1,200,6.195,02:00:00:00:02:00,-39.0
1772908928991,sta1,200,5.958,02:00:00:00:02:00,-39.0
1772908929128,sta1,200,5.734,02:00:00:00:02:00,-39.0
1772908929262,sta1,200,6.627,02:00:00:00:02:00,-39.0
1772908929399,sta1,200,6.394,02:00:00:00:02:00,-39.0
1772908929535,sta1,200,4.735,02:00:00:00:02:00,-39.0
1772908929669,sta1,200,8.833,02:00:00:00:02:00,-39.0
1772908929809,sta1,200,5.819,02:00:00:00:02:00,-39.0
1772908929944,sta1,200,6.574,02:00:00:00:02:00,-39.0
1772908930081,sta1,200,6.037,02:00:00:00:02:00,-39.0
1772908930217,sta1,200,5.768,02:00:00:00:02:00,-39.0
1772908930353,sta1,200,7.169,02:00:00:00:02:00,-39.0
1772908930491,sta1,200,5.04,02:00:00:00:02:00,-39.0
1772908930648,sta1,200,5.849,02:00:00:00:02:00,-39.0
1772908930785,sta1,200,7.064,02:00:00:00:02:00,-39.0
1772908930923,sta1,200,7.544,02:00:00:00:02:00,-39.0
1772908931060,sta1,200,5.114,02:00:00:00:02:00,-39.0
1772908931195,sta1,200,5.721,02:00:00:00:02:00,-39.0
1772908931330,sta1,200,6.346,02:00:00:00:02:00,-39.0
1772908931467,sta1,200,7.49,02:00:00:00:02:00,-39.0
1772908931605,sta1,200,7.118,02:00:00:00:02:00,-39.0
1772908931742,sta1,200,7.474,02:00:00:00:02:00,-39.0
1772908931880,sta1,200,6.42,02:00:00:00:02:00,-39.0
1772908932017,sta1,200,5.257,02:00:00:00:02:00,-39.0
1772908932152,sta1,200,6.328,02:00:00:00:02:00,-39.0
1772908932289,sta1,200,6.838,02:00:00:00:02:00,-39.0
1772908932427,sta1,200,8.63,02:00:00:00:02:00,-39.0
1772908932567,sta1,200,4.275,02:00:00:00:02:00,-39.0
1772908932701,sta1,200,6.543,02:00:00:00:02:00,-39.0
1772908932839,sta1,200,6.696,02:00:00:00:02:00,-39.0
1772908932975,sta1,200,6.774,02:00:00:00:02:00,-39.0
1772908933113,sta1,200,7.8,02:00:00:00:02:00,-39.0
1772908933249,sta1,200,6.258,02:00:00:00:02:00,-39.0
1772908933385,sta1,200,4.602,02:00:00:00:02:00,-39.0
1772908933520,sta1,200,5.321,02:00:00:00:02:00,-39.0
1772908933654,sta1,200,4.75,02:00:00:00:02:00,-39.0
1772908933788,sta1,200,5.297,02:00:00:00:02:00,-39.0
1772908933927,sta1,200,5.836,02:00:00:00:02:00,-39.0
1772908934064,sta1,200,6.18,02:00:00:00:02:00,-39.0
1772908934201,sta1,200,6.84,02:00:00:00:02:00,-39.0
1772908934339,sta1,200,5.383,02:00:00:00:02:00,-39.0
1772908934475,sta1,200,6.446,02:00:00:00:02:00,-39.0
1772908934613,sta1,200,6.151,02:00:00:00:02:00,-39.0
1772908934749,sta1,200,3.317,02:00:00:00:02:00,-39.0
1772908934883,sta1,200,3.096,02:00:00:00:02:00,-39.0
1772908935014,sta1,200,5.613,02:00:00:00:02:00,-39.0
1772908935151,sta1,200,5.987,02:00:00:00:02:00,-39.0
1772908935288,sta1,200,6.625,02:00:00:00:02:00,-39.0
1772908935424,sta1,200,6.424,02:00:00:00:02:00,-39.0
1772908935561,sta1,200,30.136,02:00:00:00:02:00,-39.0
1772908935721,sta1,200,5.437,02:00:00:00:02:00,-39.0
1772908935855,sta1,200,4.713,02:00:00:00:02:00,-39.0
1772908935989,sta1,200,6.732,02:00:00:00:02:00,-39.0
1772908936127,sta1,200,6.901,02:00:00:00:02:00,-39.0
1772908936265,sta1,200,5.627,02:00:00:00:02:00,-39.0
1772908936400,sta1,200,4.833,02:00:00:00:02:00,-39.0
1772908936535,sta1,200,6.733,02:00:00:00:02:00,-39.0
1772908936670,sta1,200,5.943,02:00:00:00:02:00,-39.0
1772908936804,sta1,200,5.183,02:00:00:00:02:00,-39.0
1772908936939,sta1,200,6.54,02:00:00:00:02:00,-39.0
1772908937074,sta1,200,3.638,02:00:00:00:02:00,-39.0
1772908937207,sta1,200,6.325,02:00:00:00:02:00,-39.0
1772908937345,sta1,200,5.612,02:00:00:00:02:00,-39.0
1772908937479,sta1,200,6.43,02:00:00:00:02:00,-39.0
1772908937616,sta1,200,6.894,02:00:00:00:02:00,-39.0
1772908937753,sta1,200,5.406,02:00:00:00:02:00,-39.0
1772908937889,sta1,200,5.134,02:00:00:00:02:00,-39.0
1772908938025,sta1,200,6.451,02:00:00:00:02:00,-39.0
1772908938160,sta1,200,3.787,02:00:00:00:02:00,-39.0
1772908938292,sta1,200,5.902,02:00:00:00:02:00,-39.0
1772908938430,sta1,200,6.948,02:00:00:00:02:00,-39.0
1772908938568,sta1,200,3.244,02:00:00:00:02:00,-39.0
1772908938699,sta1,200,4.75,02:00:00:00:02:00,-39.0
1772908938833,sta1,200,3.918,02:00:00:00:02:00,-39.0
1772908938966,sta1,200,5.677,02:00:00:00:02:00,-39.0
1772908939101,sta1,200,6.01,02:00:00:00:02:00,-39.0
1772908939238,sta1,200,5.428,02:00:00:00:02:00,-39.0
1772908939374,sta1,200,6.701,02:00:00:00:02:00,-39.0
1772908939512,sta1,200,7.142,02:00:00:00:02:00,-39.0
1772908939649,sta1,200,7.266,02:00:00:00:02:00,-39.0
1772908939787,sta1,200,4.13,02:00:00:00:02:00,-39.0
1772908939920,sta1,200,5.834,02:00:00:00:02:00,-39.0
1772908940056,sta1,200,3.918,02:00:00:00:02:00,-39.0
1772908940191,sta1,200,5.487,02:00:00:00:02:00,-39.0
1772908940326,sta1,200,6.045,02:00:00:00:02:00,-39.0
1772908940462,sta1,200,6.482,02:00:00:00:02:00,-39.0
1772908940598,sta1,200,33.532,02:00:00:00:02:00,-39.0
1772908940763,sta1,200,6.182,02:00:00:00:02:00,-39.0
1772908940897,sta1,200,8.356,02:00:00:00:02:00,-39.0
1772908941036,sta1,200,6.166,02:00:00:00:02:00,-39.0
1772908941172,sta1,200,6.881,02:00:00:00:02:00,-39.0
1772908941309,sta1,200,7.438,02:00:00:00:02:00,-39.0
1772908941448,sta1,200,6.226,02:00:00:00:02:00,-39.0
1772908941586,sta1,200,3.305,02:00:00:00:02:00,-39.0
1772908941719,sta1,200,5.198,02:00:00:00:02:00,-39.0
1772908941855,sta1,200,6.018,02:00:00:00:02:00,-39.0
1772908941991,sta1,200,5.664,02:00:00:00:02:00,-39.0
1772908942125,sta1,200,6.23,02:00:00:00:02:00,-39.0
1772908942261,sta1,200,4.527,02:00:00:00:02:00,-39.0
1772908942395,sta1,200,3.321,02:00:00:00:02:00,-39.0
1772908942528,sta1,200,7.438,02:00:00:00:02:00,-39.0
1772908942666,sta1,200,5.207,02:00:00:00:02:00,-39.0
1772908942800,sta1,200,6.415,02:00:00:00:02:00,-39.0
1772908942936,sta1,200,5.785,02:00:00:00:02:00,-39.0
1772908943073,sta1,200,6.393,02:00:00:00:02:00,-39.0
1772908943208,sta1,200,7.442,02:00:00:00:02:00,-39.0
1772908943345,sta1,200,8.011,02:00:00:00:02:00,-39.0
1772908943483,sta1,200,5.677,02:00:00:00:02:00,-39.0
1772908943620,sta1,200,6.142,02:00:00:00:02:00,-39.0
1772908943757,sta1,200,6.526,02:00:00:00:02:00,-39.0
1772908943892,sta1,200,6.087,02:00:00:00:02:00,-39.0
1772908944029,sta1,200,7.441,02:00:00:00:02:00,-39.0
1772908944166,sta1,200,7.168,02:00:00:00:02:00,-39.0
1772908944304,sta1,200,6.835,02:00:00:00:02:00,-39.0
1772908944439,sta1,200,6.884,02:00:00:00:02:00,-39.0
1772908944574,sta1,200,6.792,02:00:00:00:02:00,-39.0
1772908944711,sta1,200,4.3,02:00:00:00:02:00,-39.0
1772908944845,sta1,200,5.758,02:00:00:00:02:00,-39.0
1772908944982,sta1,200,4.77,02:00:00:00:02:00,-39.0
1772908945115,sta1,200,6.325,02:00:00:00:02:00,-39.0
1772908945253,sta1,200,6.51,02:00:00:00:02:00,-39.0
1772908945390,sta1,200,7.758,02:00:00:00:02:00,-39.0
1772908945529,sta1,200,3.045,02:00:00:00:02:00,-39.0
1772908945662,sta1,200,6.041,02:00:00:00:02:00,-39.0
1772908945823,sta1,200,5.617,02:00:00:00:02:00,-39.0
1772908945959,sta1,200,6.641,02:00:00:00:02:00,-39.0
1772908946095,sta1,200,7.502,02:00:00:00:02:00,-39.0
1772908946235,sta1,200,5.175,02:00:00:00:02:00,-39.0
1772908946369,sta1,200,5.712,02:00:00:00:02:00,-39.0
1772908946506,sta1,200,4.57,02:00:00:00:02:00,-39.0
1772908946640,sta1,200,5.242,02:00:00:00:02:00,-39.0
1772908946777,sta1,200,5.726,02:00:00:00:02:00,-39.0
1772908946912,sta1,200,6.096,02:00:00:00:02:00,-39.0
1772908947048,sta1,200,7.017,02:00:00:00:02:00,-39.0
1772908947185,sta1,200,5.892,02:00:00:00:02:00,-39.0
1772908947319,sta1,200,7.422,02:00:00:00:02:00,-39.0
1772908947458,sta1,200,6.74,02:00:00:00:02:00,-39.0
1772908947594,sta1,200,6.635,02:00:00:00:02:00,-39.0
1772908947733,sta1,200,5.728,02:00:00:00:02:00,-39.0
1772908947868,sta1,200,6.979,02:00:00:00:02:00,-39.0
1772908948006,sta1,200,6.781,02:00:00:00:02:00,-39.0
1772908948142,sta1,200,6.246,02:00:00:00:02:00,-39.0
1772908948278,sta1,200,7.147,02:00:00:00:02:00,-39.0
1772908948418,sta1,200,6.225,02:00:00:00:02:00,-39.0
1772908948554,sta1,200,6.944,02:00:00:00:02:00,-39.0
1772908948691,sta1,200,3.414,02:00:00:00:02:00,-39.0
1772908948824,sta1,200,3.958,02:00:00:00:02:00,-39.0
1772908948956,sta1,200,5.54,02:00:00:00:02:00,-39.0
1772908949093,sta1,200,7.022,02:00:00:00:02:00,-39.0
1772908949230,sta1,200,5.945,02:00:00:00:02:00,-39.0
1772908949366,sta1,200,6.827,02:00:00:00:02:00,-39.0
1772908949503,sta1,200,6.477,02:00:00:00:02:00,-39.0
1772908949638,sta1,200,5.745,02:00:00:00:02:00,-39.0
1772908949776,sta1,200,5.917,02:00:00:00:02:00,-39.0
1772908949912,sta1,200,7.016,02:00:00:00:02:00,-39.0
1772908950049,sta1,200,6.074,02:00:00:00:02:00,-39.0
1772908950184,sta1,200,7.684,02:00:00:00:02:00,-39.0
1772908950323,sta1,200,6.018,02:00:00:00:02:00,-39.0
1772908950459,sta1,200,6.273,02:00:00:00:02:00,-39.0
1772908950595,sta1,200,7.336,02:00:00:00:02:00,-39.0
1772908950732,sta1,200,6.931,02:00:00:00:02:00,-39.0
1772908950871,sta1,200,6.484,02:00:00:00:02:00,-39.0
1772908951007,sta1,200,5.031,02:00:00:00:02:00,-39.0
1772908951142,sta1,200,6.872,02:00:00:00:02:00,-39.0
1772908951280,sta1,200,7.67,02:00:00:00:02:00,-39.0
1772908951417,sta1,200,7.075,02:00:00:00:02:00,-39.0
1772908951552,sta1,200,6.098,02:00:00:00:02:00,-39.0
1772908951689,sta1,200,6.412,02:00:00:00:02:00,-39.0
1772908951826,sta1,200,6.095,02:00:00:00:02:00,-39.0
1772908951963,sta1,200,3.128,02:00:00:00:02:00,-39.0
1772908952096,sta1,200,5.867,02:00:00:00:02:00,-39.0
1772908952232,sta1,200,5.829,02:00:00:00:02:00,-39.0
1772908952368,sta1,200,6.322,02:00:00:00:02:00,-39.0
1772908952505,sta1,200,6.43,02:00:00:00:02:00,-39.0
1772908952642,sta1,200,6.217,02:00:00:00:02:00,-39.0
1772908952778,sta1,200,7.158,02:00:00:00:02:00,-39.0
1772908952917,sta1,200,3.97,02:00:00:00:02:00,-39.0
1772908953049,sta1,200,5.829,02:00:00:00:02:00,-39.0
1772908953185,sta1,200,6.691,02:00:00:00:02:00,-39.0
1772908953322,sta1,200,4.973,02:00:00:00:02:00,-39.0
1772908953458,sta1,200,7.636,02:00:00:00:02:00,-39.0
1772908953596,sta1,200,5.989,02:00:00:00:02:00,-39.0
1772908953733,sta1,200,6.275,02:00:00:00:02:00,-39.0
1772908953869,sta1,200,6.486,02:00:00:00:02:00,-39.0
1772908954004,sta1,200,6.454,02:00:00:00:02:00,-39.0
1772908954140,sta1,200,5.629,02:00:00:00:02:00,-39.0
1772908954276,sta1,200,5.259,02:00:00:00:02:00,-39.0
1772908954410,sta1,200,6.139,02:00:00:00:02:00,-39.0
1772908954546,sta1,200,6.092,02:00:00:00:02:00,-39.0
1772908954681,sta1,200,6.241,02:00:00:00:02:00,-39.0
1772908954818,sta1,200,8.103,02:00:00:00:02:00,-39.0
1772908954955,sta1,200,5.518,02:00:00:00:02:00,-39.0
1772908955090,sta1,200,7.109,02:00:00:00:02:00,-39.0
1772908955227,sta1,200,5.788,02:00:00:00:02:00,-39.0
1772908955360,sta1,200,7.138,02:00:00:00:02:00,-39.0
1772908955497,sta1,200,4.88,02:00:00:00:02:00,-39.0
1772908955632,sta1,200,7.563,02:00:00:00:02:00,-39.0
1772908955771,sta1,200,6.62,02:00:00:00:02:00,-39.0
1772908955908,sta1,200,4.398,02:00:00:00:02:00,-39.0
1772908956043,sta1,200,6.595,02:00:00:00:02:00,-39.0
1772908956180,sta1,200,7.035,02:00:00:00:02:00,-39.0
1772908956316,sta1,200,7.033,02:00:00:00:02:00,-39.0
1772908956453,sta1,200,6.52,02:00:00:00:02:00,-39.0
1772908956590,sta1,200,5.646,02:00:00:00:02:00,-39.0
1772908956725,sta1,200,5.571,02:00:00:00:02:00,-39.0
1772908956884,sta1,200,6.383,02:00:00:00:02:00,-39.0
1772908957021,sta1,200,5.832,02:00:00:00:02:00,-39.0
1772908957157,sta1,200,7.025,02:00:00:00:02:00,-39.0
1772908957298,sta1,200,5.357,02:00:00:00:02:00,-39.0
1772908957433,sta1,200,5.339,02:00:00:00:02:00,-39.0
1772908957569,sta1,200,5.095,02:00:00:00:02:00,-39.0
1772908957700,sta1,200,6.214,02:00:00:00:02:00,-39.0
1772908957838,sta1,200,6.619,02:00:00:00:02:00,-39.0
1772908957975,sta1,200,6.198,02:00:00:00:02:00,-39.0
1772908958112,sta1,200,5.376,02:00:00:00:02:00,-39.0
1772908958248,sta1,200,6.504,02:00:00:00:02:00,-39.0
1772908958386,sta1,200,6.18,02:00:00:00:02:00,-39.0
1772908958522,sta1,200,4.152,02:00:00:00:02:00,-39.0
1772908958655,sta1,200,4.73,02:00:00:00:02:00,-39.0
1772908958789,sta1,200,7.434,02:00:00:00:02:00,-39.0
1772908958927,sta1,200,6.917,02:00:00:00:02:00,-39.0
1772908959066,sta1,200,7.404,02:00:00:00:02:00,-39.0
1772908959203,sta1,200,5.853,02:00:00:00:02:00,-39.0
1772908959337,sta1,200,5.939,02:00:00:00:02:00,-39.0
1772908959473,sta1,200,6.229,02:00:00:00:02:00,-39.0
1772908959611,sta1,200,5.792,02:00:00:00:02:00,-39.0
1772908959749,sta1,200,4.581,02:00:00:00:02:00,-39.0
1772908959884,sta1,200,5.097,02:00:00:00:02:00,-39.0
1772908960017,sta1,200,6.462,02:00:00:00:02:00,-39.0
1772908960154,sta1,200,6.263,02:00:00:00:02:00,-39.0
1772908960291,sta1,200,6.499,02:00:00:00:02:00,-39.0
1772908960429,sta1,200,8.682,02:00:00:00:02:00,-39.0
1772908960568,sta1,200,5.928,02:00:00:00:02:00,-39.0
1772908960705,sta1,200,7.198,02:00:00:00:02:00,-39.0
1772908960843,sta1,200,6.951,02:00:00:00:02:00,-39.0
1772908960979,sta1,200,7.19,02:00:00:00:02:00,-39.0
1772908961117,sta1,200,5.878,02:00:00:00:02:00,-39.0
1772908961253,sta1,200,5.214,02:00:00:00:02:00,-39.0
1772908961386,sta1,200,5.744,02:00:00:00:02:00,-39.0
1772908961522,sta1,200,5.562,02:00:00:00:02:00,-39.0
1772908961658,sta1,200,7.23,02:00:00:00:02:00,-39.0
1772908961795,sta1,200,4.873,02:00:00:00:02:00,-39.0
1772908961954,sta1,200,3.708,02:00:00:00:02:00,-39.0
1772908962088,sta1,200,6.919,02:00:00:00:02:00,-39.0
1772908962225,sta1,200,6.965,02:00:00:00:02:00,-39.0
1772908962363,sta1,200,4.804,02:00:00:00:02:00,-39.0
1772908962498,sta1,200,6.54,02:00:00:00:02:00,-39.0
1772908962635,sta1,200,5.207,02:00:00:00:02:00,-39.0
1772908962770,sta1,200,7.018,02:00:00:00:02:00,-39.0
1772908962907,sta1,200,7.902,02:00:00:00:02:00,-39.0
1772908963045,sta1,200,4.974,02:00:00:00:02:00,-39.0
1772908963181,sta1,200,6.148,02:00:00:00:02:00,-39.0
1772908963317,sta1,200,5.742,02:00:00:00:02:00,-39.0
1772908963452,sta1,200,7.095,02:00:00:00:02:00,-39.0
1772908963591,sta1,200,3.672,02:00:00:00:02:00,-39.0
