ts_ms,sta,status_code,latency_ms
1772909060340,sta2,200,5.654
1772909060476,sta2,200,4.949
1772909060613,sta2,200,5.877
1772909060750,sta2,200,5.619
1772909060887,sta2,200,5.180
1772909061022,sta2,200,5.362
1772909061159,sta2,200,5.890
1772909061296,sta2,200,6.728
1772909061434,sta2,200,4.525
1772909061568,sta2,200,4.818
1772909061704,sta2,200,5.775
1772909061840,sta2,200,5.374
1772909061975,sta2,200,5.514
1772909062110,sta2,200,5.389
1772909062248,sta2,200,5.883
1772909062383,sta2,200,6.152
1772909062519,sta2,200,5.761
1772909062656,sta2,200,4.416
1772909062790,sta2,200,5.696
1772909062926,sta2,200,5.553
1772909063062,sta2,200,6.033
1772909063198,sta2,200,5.223
1772909063335,sta2,200,5.997
1772909063472,sta2,200,5.660
1772909063611,sta2,200,5.551
1772909063747,sta2,200,5.997
1772909063884,sta2,200,6.386
1772909064021,sta2,200,5.251
1772909064160,sta2,200,4.938
1772909064296,sta2,200,5.660
1772909064433,sta2,200,6.196
1772909064572,sta2,200,5.273
1772909064708,sta2,200,4.896
1772909064844,sta2,200,5.885
1772909064979,sta2,200,5.434
1772909065116,sta2,200,4.817
1772909065252,sta2,200,6.164
1772909065388,sta2,200,4.876
1772909065548,sta2,200,5.686
1772909065685,sta2,200,5.929
1772909065823,sta2,200,5.009
1772909065960,sta2,200,6.589
1772909066096,sta2,200,5.786
1772909066232,sta2,200,5.092
1772909066370,sta2,200,6.360
1772909066508,sta2,200,4.798
1772909066643,sta2,200,5.462
1772909066779,sta2,200,4.951
1772909066916,sta2,200,5.327
1772909067052,sta2,200,6.250
1772909067190,sta2,200,5.790
1772909067326,sta2,200,6.048
1772909067463,sta2,200,6.653
1772909067601,sta2,200,4.936
1772909067736,sta2,200,5.236
1772909067872,sta2,200,6.655
1772909068010,sta2,200,5.262
1772909068146,sta2,200,5.041
1772909068281,sta2,200,5.797
1772909068418,sta2,200,6.704
