ts_ms,sta,status_code,latency_ms
1772998736777,sta1,200,4.990
1772998736843,sta2,200,5.480
1772998736910,sta1,200,6.438
1772998736980,sta2,200,6.320
1772998737047,sta1,200,5.881
1772998737120,sta2,200,6.229
1772998737187,sta1,200,6.051
1772998737257,sta2,200,6.012
1772998737323,sta1,200,5.448
1772998737393,sta2,200,5.895
1772998737459,sta1,200,5.875
1772998737531,sta2,200,6.439
1772998737598,sta1,200,6.011
1772998737669,sta2,200,6.320
1772998737737,sta1,200,6.569
1772998737807,sta2,200,5.889
1772998737875,sta1,200,6.488
1772998737943,sta2,200,5.878
1772998738014,sta1,200,6.521
1772998738082,sta2,200,5.690
1772998738154,sta1,200,5.579
1772998738218,sta2,200,5.271
1772998738290,sta1,200,5.651
1772998738353,sta2,200,4.799
1772998738426,sta1,200,5.969
1772998738488,sta2,200,5.199
1772998738562,sta1,200,6.131
1772998738623,sta2,200,5.947
1772998738700,sta1,200,4.856
1772998738760,sta2,200,5.238
1772998738835,sta1,200,5.856
1772998738895,sta2,200,5.328
1772998738973,sta1,200,5.456
1772998739031,sta2,200,6.650
1772998739109,sta1,200,5.583
1772998739169,sta2,200,5.574
1772998739242,sta1,200,4.836
1772998739305,sta2,200,5.121
1772998739378,sta1,200,5.315
1772998739442,sta2,200,6.068
1772998739515,sta1,200,5.476
1772998739579,sta2,200,5.574
1772998739651,sta1,200,5.196
1772998739716,sta2,200,5.456
1772998739786,sta1,200,2.649
1772998739853,sta2,200,5.588
1772998739920,sta1,200,5.993
1772998739988,sta2,200,5.627
1772998740057,sta1,200,5.450
1772998740125,sta2,200,5.530
1772998740193,sta1,200,2.622
1772998740261,sta2,200,5.659
1772998740325,sta1,200,4.964
1772998740398,sta2,200,5.845
1772998740462,sta1,200,5.195
1772998740534,sta2,200,5.803
1772998740597,sta1,200,5.598
1772998740671,sta2,200,5.189
1772998740734,sta1,200,5.277
1772998740808,sta2,200,5.526
1772998740870,sta1,200,5.388
1772998740944,sta2,200,5.182
1772998741008,sta1,200,5.327
1772998741078,sta2,200,4.991
1772998741144,sta1,200,5.119
1772998741213,sta2,200,4.611
1772998741279,sta1,200,5.477
1772998741348,sta2,200,5.884
1772998741415,sta1,200,5.813
1772998741485,sta2,200,5.328
1772998741552,sta1,200,5.671
1772998741620,sta2,200,5.426
1772998741688,sta1,200,7.243
1772998741757,sta2,200,5.155
1772998741828,sta1,200,5.294
1772998741892,sta2,200,5.845
1772998741964,sta1,200,6.373
1772998742029,sta2,200,17.646
1772998742101,sta1,200,8.000
1772998742179,sta2,200,5.941
1772998742243,sta1,200,6.265
1772998742318,sta2,200,6.244
1772998742381,sta1,200,5.434
1772998742456,sta2,200,6.270
1772998742519,sta1,200,5.293
1772998742593,sta2,200,5.840
1772998742654,sta1,200,5.871
1772998742730,sta2,200,5.517
1772998742791,sta1,200,5.819
1772998742869,sta2,200,6.795
1772998742930,sta1,200,5.301
1772998743006,sta2,200,6.442
1772998743069,sta1,200,5.983
1772998743144,sta2,200,6.336
1772998743207,sta1,200,6.165
1772998743282,sta2,200,6.148
1772998743345,sta1,200,6.418
1772998743421,sta2,200,6.098
1772998743485,sta1,200,5.623
1772998743559,sta2,200,5.988
1772998743620,sta1,200,5.799
1772998743698,sta2,200,5.979
1772998743757,sta1,200,6.230
1772998743836,sta2,200,5.548
1772998743894,sta1,200,6.166
1772998743972,sta2,200,6.145
1772998744033,sta1,200,6.374
1772998744109,sta2,200,5.361
1772998744171,sta1,200,4.864
1772998744244,sta2,200,5.439
1772998744306,sta1,200,5.938
1772998744380,sta2,200,5.552
1772998744443,sta1,200,4.816
1772998744516,sta2,200,5.343
1772998744578,sta1,200,5.456
1772998744653,sta2,200,5.549
1772998744715,sta1,200,5.862
1772998744788,sta2,200,5.110
1772998744853,sta1,200,5.382
1772998744925,sta2,200,5.423
1772998744988,sta1,200,5.458
1772998745062,sta2,200,7.224
1772998745125,sta1,200,5.328
1772998745201,sta2,200,6.305
1772998745261,sta1,200,5.895
1772998745340,sta2,200,5.821
1772998745398,sta1,200,4.746
1772998745477,sta2,200,5.428
1772998745532,sta1,200,5.303
1772998745613,sta2,200,5.214
1772998745668,sta1,200,5.189
1772998745749,sta2,200,5.551
1772998745804,sta1,200,5.025
1772998745886,sta2,200,5.508
1772998745939,sta1,200,5.142
1772998746022,sta2,200,5.879
1772998746074,sta1,200,5.624
1772998746158,sta2,200,5.095
1772998746210,sta1,200,5.610
1772998746294,sta2,200,4.768
1772998746346,sta1,200,5.033
1772998746430,sta2,200,5.719
1772998746483,sta1,200,5.241
1772998746568,sta2,200,5.403
1772998746620,sta1,200,5.650
1772998746702,sta2,200,6.811
1772998746758,sta1,200,5.803
1772998746841,sta2,200,5.555
1772998746894,sta1,200,6.184
1772998746977,sta2,200,5.443
1772998747030,sta1,200,4.759
1772998747112,sta2,200,4.799
1772998747165,sta1,200,5.454
1772998747246,sta2,200,6.225
1772998747302,sta1,200,5.532
1772998747384,sta2,200,4.999
1772998747438,sta1,200,4.887
1772998747519,sta2,200,5.626
1772998747574,sta1,200,5.453
1772998747654,sta2,200,6.249
1772998747710,sta1,200,5.798
1772998747791,sta2,200,5.777
1772998747848,sta1,200,5.430
1772998747928,sta2,200,6.098
1772998747984,sta1,200,6.133
1772998748065,sta2,200,4.568
1772998748120,sta1,200,3.645
1772998748198,sta2,200,6.827
1772998748254,sta1,200,5.919
1772998748338,sta2,200,7.496
1772998748391,sta1,200,6.087
1772998748476,sta2,200,6.266
1772998748530,sta1,200,6.098
1772998748615,sta2,200,6.772
1772998748669,sta1,200,5.814
1772998748756,sta2,200,6.110
1772998748806,sta1,200,5.692
1772998748891,sta2,200,6.209
1772998748944,sta1,200,5.950
1772998749029,sta2,200,6.303
1772998749082,sta1,200,5.945
1772998749167,sta2,200,5.816
1772998749221,sta1,200,6.509
1772998749303,sta2,200,5.895
1772998749358,sta1,200,5.396
1772998749439,sta2,200,5.278
1772998749496,sta1,200,5.842
1772998749576,sta2,200,5.652
1772998749635,sta1,200,5.741
1772998749715,sta2,200,5.918
1772998749772,sta1,200,6.585
1772998749852,sta2,200,6.029
1772998749910,sta1,200,6.079
1772998749990,sta2,200,7.238
1772998750047,sta1,200,5.183
1772998750128,sta2,200,5.468
1772998750185,sta1,200,4.755
1772998750264,sta2,200,5.096
1772998750319,sta1,200,4.960
1772998750400,sta2,200,5.389
1772998750456,sta1,200,4.804
1772998750536,sta2,200,5.151
1772998750591,sta1,200,5.892
1772998750671,sta2,200,5.292
1772998750727,sta1,200,5.872
1772998750806,sta2,200,4.843
1772998750866,sta1,200,5.398
1772998750940,sta2,200,4.896
1772998751004,sta1,200,5.600
1772998751074,sta2,200,5.307
1772998751141,sta1,200,4.909
1772998751209,sta2,200,5.591
1772998751277,sta1,200,5.197
1772998751344,sta2,200,5.217
1772998751413,sta1,200,5.373
1772998751480,sta2,200,5.708
1772998751549,sta1,200,5.928
1772998751615,sta2,200,5.307
1772998751687,sta1,200,5.278
1772998751751,sta2,200,6.001
1772998751822,sta1,200,5.710
1772998751889,sta2,200,5.971
1772998751958,sta1,200,4.982
1772998752026,sta2,200,5.256
1772998752093,sta1,200,6.106
1772998752161,sta2,200,5.620
1772998752230,sta1,200,5.648
1772998752297,sta2,200,5.184
1772998752367,sta1,200,5.821
1772998752432,sta2,200,4.886
1772998752503,sta1,200,4.782
1772998752567,sta2,200,5.442
1772998752637,sta1,200,5.073
1772998752703,sta2,200,5.274
1772998752772,sta1,200,5.171
1772998752840,sta2,200,5.727
1772998752908,sta1,200,4.877
1772998752976,sta2,200,5.474
1772998753043,sta1,200,5.975
1772998753112,sta2,200,6.329
1772998753180,sta1,200,5.734
1772998753249,sta2,200,5.041
1772998753318,sta1,200,5.183
1772998753384,sta2,200,5.810
1772998753454,sta1,200,3.728
1772998753522,sta2,200,6.316
1772998753584,sta1,200,4.723
1772998753661,sta2,200,6.181
1772998753719,sta1,200,5.363
1772998753800,sta2,200,5.130
1772998753854,sta1,200,5.286
1772998753937,sta2,200,5.484
1772998753989,sta1,200,6.108
1772998754073,sta2,200,6.595
1772998754126,sta1,200,5.745
