ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772998733159,sta2,200,4.996,02:00:00:00:03:00,-64.0
1772998733294,sta2,200,5.109,02:00:00:00:03:00,-64.0
1772998733429,sta2,200,4.54,02:00:00:00:03:00,-64.0
1772998733565,sta2,200,5.675,02:00:00:00:03:00,-64.0
1772998733701,sta2,200,5.389,02:00:00:00:03:00,-64.0
1772998733837,sta2,200,4.964,02:00:00:00:03:00,-64.0
1772998733972,sta2,200,5.696,02:00:00:00:03:00,-64.0
1772998734108,sta2,200,6.328,02:00:00:00:03:00,-64.0
1772998734245,sta2,200,5.395,02:00:00:00:03:00,-64.0
1772998734383,sta2,200,5.547,02:00:00:00:03:00,-64.0
1772998734519,sta2,200,4.981,02:00:00:00:03:00,-64.0
1772998734654,sta2,200,5.934,02:00:00:00:03:00,-64.0
1772998734793,sta2,200,6.184,02:00:00:00:03:00,-64.0
1772998734931,sta2,200,5.885,02:00:00:00:03:00,-64.0
1772998735070,sta2,200,5.303,02:00:00:00:03:00,-64.0
1772998735207,sta2,200,5.112,02:00:00:00:03:00,-64.0
1772998735342,sta2,200,5.418,02:00:00:00:03:00,-64.0
1772998735478,sta2,200,5.133,02:00:00:00:03:00,-64.0
1772998735614,sta2,200,5.914,02:00:00:00:03:00,-64.0
1772998735751,sta2,200,5.369,02:00:00:00:03:00,-64.0
1772998735889,sta2,200,5.799,02:00:00:00:03:00,-64.0
1772998736025,sta2,200,7.031,02:00:00:00:03:00,-64.0
1772998736163,sta2,200,6.51,02:00:00:00:03:00,-64.0
1772998736302,sta2,200,6.069,02:00:00:00:03:00,-64.0
1772998736439,sta2,200,5.522,02:00:00:00:03:00,-64.0
1772998736576,sta2,200,6.235,02:00:00:00:03:00,-64.0
1772998736713,sta2,200,3.616,02:00:00:00:03:00,-64.0
1772998736843,sta2,200,5.48,02:00:00:00:03:00,-64.0
1772998736980,sta2,200,6.32,02:00:00:00:03:00,-64.0
1772998737120,sta2,200,6.229,02:00:00:00:03:00,-64.0
1772998737257,sta2,200,6.012,02:00:00:00:03:00,-64.0
1772998737393,sta2,200,5.895,02:00:00:00:03:00,-64.0
1772998737531,sta2,200,6.439,02:00:00:00:03:00,-64.0
1772998737669,sta2,200,6.32,02:00:00:00:03:00,-64.0
1772998737807,sta2,200,5.889,02:00:00:00:03:00,-64.0
1772998737943,sta2,200,5.878,02:00:00:00:03:00,-64.0
1772998738082,sta2,200,5.69,02:00:00:00:03:00,-64.0
1772998738218,sta2,200,5.271,02:00:00:00:03:00,-64.0
1772998738353,sta2,200,4.799,02:00:00:00:03:00,-64.0
1772998738488,sta2,200,5.199,02:00:00:00:03:00,-64.0
1772998738623,sta2,200,5.947,02:00:00:00:03:00,-64.0
1772998738760,sta2,200,5.238,02:00:00:00:03:00,-64.0
1772998738895,sta2,200,5.328,02:00:00:00:03:00,-64.0
1772998739031,sta2,200,6.65,02:00:00:00:03:00,-64.0
1772998739169,sta2,200,5.574,02:00:00:00:03:00,-64.0
1772998739305,sta2,200,5.121,02:00:00:00:03:00,-64.0
1772998739442,sta2,200,6.068,02:00:00:00:03:00,-64.0
1772998739579,sta2,200,5.574,02:00:00:00:03:00,-64.0
1772998739716,sta2,200,5.456,02:00:00:00:03:00,-64.0
1772998739853,sta2,200,5.588,02:00:00:00:03:00,-64.0
1772998739988,sta2,200,5.627,02:00:00:00:03:00,-64.0
1772998740125,sta2,200,5.53,02:00:00:00:03:00,-64.0
1772998740261,sta2,200,5.659,02:00:00:00:03:00,-64.0
1772998740398,sta2,200,5.845,02:00:00:00:03:00,-64.0
1772998740534,sta2,200,5.803,02:00:00:00:03:00,-64.0
1772998740671,sta2,200,5.189,02:00:00:00:03:00,-64.0
1772998740808,sta2,200,5.526,02:00:00:00:03:00,-64.0
1772998740944,sta2,200,5.182,02:00:00:00:03:00,-64.0
1772998741078,sta2,200,4.991,02:00:00:00:03:00,-64.0
1772998741213,sta2,200,4.611,02:00:00:00:03:00,-64.0
1772998741348,sta2,200,5.884,02:00:00:00:03:00,-64.0
1772998741485,sta2,200,5.328,02:00:00:00:03:00,-64.0
1772998741620,sta2,200,5.426,02:00:00:00:03:00,-64.0
1772998741757,sta2,200,5.155,02:00:00:00:03:00,-64.0
1772998741892,sta2,200,5.845,02:00:00:00:03:00,-64.0
1772998742029,sta2,200,17.646,02:00:00:00:03:00,-64.0
1772998742179,sta2,200,5.941,02:00:00:00:03:00,-64.0
1772998742318,sta2,200,6.244,02:00:00:00:03:00,-64.0
1772998742456,sta2,200,6.27,02:00:00:00:03:00,-64.0
1772998742593,sta2,200,5.84,02:00:00:00:03:00,-64.0
1772998742730,sta2,200,5.517,02:00:00:00:03:00,-64.0
1772998742869,sta2,200,6.795,02:00:00:00:03:00,-64.0
1772998743006,sta2,200,6.442,02:00:00:00:03:00,-64.0
1772998743144,sta2,200,6.336,02:00:00:00:03:00,-64.0
1772998743282,sta2,200,6.148,02:00:00:00:03:00,-64.0
1772998743421,sta2,200,6.098,02:00:00:00:03:00,-64.0
1772998743559,sta2,200,5.988,02:00:00:00:03:00,-64.0
1772998743698,sta2,200,5.979,02:00:00:00:03:00,-64.0
1772998743836,sta2,200,5.548,02:00:00:00:03:00,-64.0
1772998743972,sta2,200,6.145,02:00:00:00:03:00,-64.0
1772998744109,sta2,200,5.361,02:00:00:00:03:00,-64.0
1772998744244,sta2,200,5.439,02:00:00:00:03:00,-64.0
1772998744380,sta2,200,5.552,02:00:00:00:03:00,-64.0
1772998744516,sta2,200,5.343,02:00:00:00:03:00,-64.0
1772998744653,sta2,200,5.549,02:00:00:00:03:00,-64.0
1772998744788,sta2,200,5.11,02:00:00:00:03:00,-64.0
1772998744925,sta2,200,5.423,02:00:00:00:03:00,-64.0
1772998745062,sta2,200,7.224,02:00:00:00:03:00,-64.0
1772998745201,sta2,200,6.305,02:00:00:00:03:00,-64.0
1772998745340,sta2,200,5.821,02:00:00:00:03:00,-64.0
1772998745477,sta2,200,5.428,02:00:00:00:03:00,-64.0
1772998745613,sta2,200,5.214,02:00:00:00:03:00,-64.0
1772998745749,sta2,200,5.551,02:00:00:00:03:00,-64.0
1772998745886,sta2,200,5.508,02:00:00:00:03:00,-64.0
1772998746022,sta2,200,5.879,02:00:00:00:03:00,-64.0
1772998746158,sta2,200,5.095,02:00:00:00:03:00,-64.0
1772998746294,sta2,200,4.768,02:00:00:00:03:00,-64.0
1772998746430,sta2,200,5.719,02:00:00:00:03:00,-64.0
1772998746568,sta2,200,5.403,02:00:00:00:03:00,-64.0
1772998746702,sta2,200,6.811,02:00:00:00:03:00,-64.0
1772998746841,sta2,200,5.555,02:00:00:00:03:00,-64.0
1772998746977,sta2,200,5.443,02:00:00:00:03:00,-64.0
1772998747112,sta2,200,4.799,02:00:00:00:03:00,-64.0
1772998747246,sta2,200,6.225,02:00:00:00:03:00,-64.0
1772998747384,sta2,200,4.999,02:00:00:00:03:00,-64.0
1772998747519,sta2,200,5.626,02:00:00:00:03:00,-64.0
1772998747654,sta2,200,6.249,02:00:00:00:03:00,-64.0
1772998747791,sta2,200,5.777,02:00:00:00:03:00,-64.0
1772998747928,sta2,200,6.098,02:00:00:00:03:00,-64.0
1772998748065,sta2,200,4.568,02:00:00:00:03:00,-64.0
1772998748198,sta2,200,6.827,02:00:00:00:03:00,-64.0
1772998748338,sta2,200,7.496,02:00:00:00:03:00,-64.0
1772998748476,sta2,200,6.266,02:00:00:00:03:00,-64.0
1772998748615,sta2,200,6.772,02:00:00:00:03:00,-64.0
1772998748756,sta2,200,6.11,02:00:00:00:03:00,-64.0
1772998748891,sta2,200,6.209,02:00:00:00:03:00,-64.0
1772998749029,sta2,200,6.303,02:00:00:00:03:00,-64.0
1772998749167,sta2,200,5.816,02:00:00:00:03:00,-64.0
1772998749303,sta2,200,5.895,02:00:00:00:03:00,-64.0
1772998749439,sta2,200,5.278,02:00:00:00:03:00,-64.0
1772998749576,sta2,200,5.652,02:00:00:00:03:00,-64.0
1772998749715,sta2,200,5.918,02:00:00:00:03:00,-64.0
1772998749852,sta2,200,6.029,02:00:00:00:03:00,-64.0
1772998749990,sta2,200,7.238,02:00:00:00:03:00,-64.0
1772998750128,sta2,200,5.468,02:00:00:00:03:00,-64.0
1772998750264,sta2,200,5.096,02:00:00:00:03:00,-64.0
1772998750400,sta2,200,5.389,02:00:00:00:03:00,-64.0
1772998750536,sta2,200,5.151,02:00:00:00:03:00,-64.0
1772998750671,sta2,200,5.292,02:00:00:00:03:00,-64.0
1772998750806,sta2,200,4.843,02:00:00:00:03:00,-64.0
1772998750940,sta2,200,4.896,02:00:00:00:03:00,-64.0
1772998751074,sta2,200,5.307,02:00:00:00:03:00,-64.0
1772998751209,sta2,200,5.591,02:00:00:00:03:00,-64.0
1772998751344,sta2,200,5.217,02:00:00:00:03:00,-64.0
1772998751480,sta2,200,5.708,02:00:00:00:03:00,-64.0
1772998751615,sta2,200,5.307,02:00:00:00:03:00,-64.0
1772998751751,sta2,200,6.001,02:00:00:00:03:00,-64.0
1772998751889,sta2,200,5.971,02:00:00:00:03:00,-64.0
1772998752026,sta2,200,5.256,02:00:00:00:03:00,-64.0
1772998752161,sta2,200,5.62,02:00:00:00:03:00,-64.0
1772998752297,sta2,200,5.184,02:00:00:00:03:00,-64.0
1772998752432,sta2,200,4.886,02:00:00:00:03:00,-64.0
1772998752567,sta2,200,5.442,02:00:00:00:03:00,-64.0
1772998752703,sta2,200,5.274,02:00:00:00:03:00,-64.0
1772998752840,sta2,200,5.727,02:00:00:00:03:00,-64.0
1772998752976,sta2,200,5.474,02:00:00:00:03:00,-64.0
1772998753112,sta2,200,6.329,02:00:00:00:03:00,-64.0
1772998753249,sta2,200,5.041,02:00:00:00:03:00,-64.0
1772998753384,sta2,200,5.81,02:00:00:00:03:00,-64.0
1772998753522,sta2,200,6.316,02:00:00:00:03:00,-64.0
1772998753661,sta2,200,6.181,02:00:00:00:03:00,-64.0
1772998753800,sta2,200,5.13,02:00:00:00:03:00,-64.0
1772998753937,sta2,200,5.484,02:00:00:00:03:00,-64.0
1772998754073,sta2,200,6.595,02:00:00:00:03:00,-64.0
1772998611824,sta1,200,10.333,02:00:00:00:02:00,-39.0
1772998611965,sta1,200,6.823,02:00:00:00:02:00,-39.0
1772998612104,sta1,200,5.673,02:00:00:00:02:00,-39.0
1772998612241,sta1,200,7.224,02:00:00:00:02:00,-39.0
1772998612380,sta1,200,7.61,02:00:00:00:02:00,-39.0
1772998612518,sta1,200,6.061,02:00:00:00:02:00,-39.0
1772998612654,sta1,200,6.346,02:00:00:00:02:00,-39.0
1772998612793,sta1,200,7.738,02:00:00:00:02:00,-39.0
1772998612932,sta1,200,5.97,02:00:00:00:02:00,-39.0
1772998613066,sta1,200,6.3,02:00:00:00:02:00,-39.0
1772998613204,sta1,200,8.35,02:00:00:00:02:00,-39.0
1772998613344,sta1,200,7.671,02:00:00:00:02:00,-39.0
1772998613482,sta1,200,7.506,02:00:00:00:02:00,-39.0
1772998613624,sta1,200,6.552,02:00:00:00:02:00,-39.0
1772998613761,sta1,200,6.624,02:00:00:00:02:00,-39.0
1772998613897,sta1,200,6.72,02:00:00:00:02:00,-39.0
1772998614035,sta1,200,7.694,02:00:00:00:02:00,-39.0
1772998614173,sta1,200,7.801,02:00:00:00:02:00,-39.0
1772998614310,sta1,200,7.005,02:00:00:00:02:00,-39.0
1772998614449,sta1,200,6.614,02:00:00:00:02:00,-39.0
1772998614588,sta1,200,4.568,02:00:00:00:02:00,-39.0
1772998614722,sta1,200,6.007,02:00:00:00:02:00,-39.0
1772998614859,sta1,200,5.437,02:00:00:00:02:00,-39.0
1772998614997,sta1,200,8.368,02:00:00:00:02:00,-39.0
1772998615138,sta1,200,6.386,02:00:00:00:02:00,-39.0
1772998615275,sta1,200,6.028,02:00:00:00:02:00,-39.0
1772998615412,sta1,200,5.019,02:00:00:00:02:00,-39.0
1772998615545,sta1,200,5.914,02:00:00:00:02:00,-39.0
1772998615681,sta1,200,6.076,02:00:00:00:02:00,-39.0
1772998615820,sta1,200,6.095,02:00:00:00:02:00,-39.0
1772998615956,sta1,200,7.668,02:00:00:00:02:00,-39.0
1772998616095,sta1,200,6.463,02:00:00:00:02:00,-39.0
1772998616235,sta1,200,8.483,02:00:00:00:02:00,-39.0
1772998616377,sta1,200,6.241,02:00:00:00:02:00,-39.0
1772998616514,sta1,200,7.164,02:00:00:00:02:00,-39.0
1772998616653,sta1,200,3.927,02:00:00:00:02:00,-39.0
1772998616782,sta1,200,6.176,02:00:00:00:02:00,-39.0
1772998616921,sta1,200,7.593,02:00:00:00:02:00,-39.0
1772998617059,sta1,200,7.226,02:00:00:00:02:00,-39.0
1772998617198,sta1,200,6.312,02:00:00:00:02:00,-39.0
1772998617337,sta1,200,7.46,02:00:00:00:02:00,-39.0
1772998617476,sta1,200,7.053,02:00:00:00:02:00,-39.0
1772998617616,sta1,200,4.813,02:00:00:00:02:00,-39.0
1772998617752,sta1,200,7.617,02:00:00:00:02:00,-39.0
1772998617892,sta1,200,7.273,02:00:00:00:02:00,-39.0
1772998618031,sta1,200,6.249,02:00:00:00:02:00,-39.0
1772998618167,sta1,200,5.728,02:00:00:00:02:00,-39.0
1772998618302,sta1,200,6.001,02:00:00:00:02:00,-39.0
1772998618437,sta1,200,6.053,02:00:00:00:02:00,-39.0
1772998618576,sta1,200,7.195,02:00:00:00:02:00,-39.0
1772998618714,sta1,200,9.286,02:00:00:00:02:00,-39.0
1772998618854,sta1,200,6.562,02:00:00:00:02:00,-39.0
1772998618990,sta1,200,5.819,02:00:00:00:02:00,-39.0
1772998619125,sta1,200,5.188,02:00:00:00:02:00,-39.0
1772998619259,sta1,200,5.071,02:00:00:00:02:00,-39.0
1772998619394,sta1,200,6.753,02:00:00:00:02:00,-39.0
1772998619530,sta1,200,6.143,02:00:00:00:02:00,-39.0
1772998619666,sta1,200,6.506,02:00:00:00:02:00,-39.0
1772998619802,sta1,200,7.091,02:00:00:00:02:00,-39.0
1772998619939,sta1,200,7.194,02:00:00:00:02:00,-39.0
1772998620079,sta1,200,5.709,02:00:00:00:02:00,-39.0
1772998620214,sta1,200,5.555,02:00:00:00:02:00,-39.0
1772998620350,sta1,200,6.843,02:00:00:00:02:00,-39.0
1772998620486,sta1,200,5.883,02:00:00:00:02:00,-39.0
1772998620622,sta1,200,6.408,02:00:00:00:02:00,-39.0
1772998620761,sta1,200,6.919,02:00:00:00:02:00,-39.0
1772998620897,sta1,200,6.212,02:00:00:00:02:00,-39.0
1772998621036,sta1,200,5.609,02:00:00:00:02:00,-39.0
1772998621172,sta1,200,7.149,02:00:00:00:02:00,-39.0
1772998621311,sta1,200,6.419,02:00:00:00:02:00,-39.0
1772998621449,sta1,200,6.044,02:00:00:00:02:00,-39.0
1772998621585,sta1,200,8.072,02:00:00:00:02:00,-39.0
1772998621723,sta1,200,6.566,02:00:00:00:02:00,-39.0
1772998621861,sta1,200,10.142,02:00:00:00:02:00,-39.0
1772998622003,sta1,200,5.707,02:00:00:00:02:00,-39.0
1772998622139,sta1,200,6.633,02:00:00:00:02:00,-39.0
1772998622277,sta1,200,6.13,02:00:00:00:02:00,-39.0
1772998622414,sta1,200,6.184,02:00:00:00:02:00,-39.0
1772998622553,sta1,200,6.74,02:00:00:00:02:00,-39.0
1772998622692,sta1,200,6.426,02:00:00:00:02:00,-39.0
1772998622830,sta1,200,5.838,02:00:00:00:02:00,-39.0
1772998622968,sta1,200,6.636,02:00:00:00:02:00,-39.0
1772998623109,sta1,200,8.065,02:00:00:00:02:00,-39.0
1772998623248,sta1,200,7.095,02:00:00:00:02:00,-39.0
1772998623388,sta1,200,9.01,02:00:00:00:02:00,-39.0
1772998623527,sta1,200,6.572,02:00:00:00:02:00,-39.0
1772998623666,sta1,200,7.428,02:00:00:00:02:00,-39.0
1772998623807,sta1,200,7.007,02:00:00:00:02:00,-39.0
1772998623947,sta1,200,6.675,02:00:00:00:02:00,-39.0
1772998624084,sta1,200,5.095,02:00:00:00:02:00,-39.0
1772998624219,sta1,200,5.933,02:00:00:00:02:00,-39.0
1772998624357,sta1,200,6.024,02:00:00:00:02:00,-39.0
1772998624490,sta1,200,6.364,02:00:00:00:02:00,-39.0
1772998624629,sta1,200,3.317,02:00:00:00:02:00,-39.0
1772998624760,sta1,200,7.673,02:00:00:00:02:00,-39.0
1772998624899,sta1,200,7.023,02:00:00:00:02:00,-39.0
1772998625039,sta1,200,4.353,02:00:00:00:02:00,-39.0
1772998625170,sta1,200,4.401,02:00:00:00:02:00,-39.0
1772998625302,sta1,200,4.07,02:00:00:00:02:00,-39.0
1772998625433,sta1,200,4.539,02:00:00:00:02:00,-39.0
1772998625564,sta1,200,6.178,02:00:00:00:02:00,-39.0
1772998625701,sta1,200,6.549,02:00:00:00:02:00,-39.0
1772998625838,sta1,200,6.44,02:00:00:00:02:00,-39.0
1772998625975,sta1,200,6.606,02:00:00:00:02:00,-39.0
1772998626112,sta1,200,3.56,02:00:00:00:02:00,-39.0
1772998626245,sta1,200,7.817,02:00:00:00:02:00,-39.0
1772998626384,sta1,200,6.37,02:00:00:00:02:00,-39.0
1772998626521,sta1,200,4.825,02:00:00:00:02:00,-39.0
1772998626655,sta1,200,7.132,02:00:00:00:02:00,-39.0
1772998626792,sta1,200,5.911,02:00:00:00:02:00,-39.0
1772998626929,sta1,200,5.353,02:00:00:00:02:00,-39.0
1772998627066,sta1,200,5.192,02:00:00:00:02:00,-39.0
1772998627199,sta1,200,7.198,02:00:00:00:02:00,-39.0
1772998627338,sta1,200,5.232,02:00:00:00:02:00,-39.0
1772998627471,sta1,200,5.974,02:00:00:00:02:00,-39.0
1772998627605,sta1,200,7.652,02:00:00:00:02:00,-39.0
1772998627741,sta1,200,11.666,02:00:00:00:02:00,-39.0
1772998627886,sta1,200,4.283,02:00:00:00:02:00,-39.0
1772998628023,sta1,200,8.408,02:00:00:00:02:00,-39.0
1772998628162,sta1,200,6.854,02:00:00:00:02:00,-39.0
1772998628301,sta1,200,6.184,02:00:00:00:02:00,-39.0
1772998628441,sta1,200,7.979,02:00:00:00:02:00,-39.0
1772998628580,sta1,200,6.716,02:00:00:00:02:00,-39.0
1772998628721,sta1,200,7.319,02:00:00:00:02:00,-39.0
1772998628859,sta1,200,6.119,02:00:00:00:02:00,-39.0
1772998628997,sta1,200,6.765,02:00:00:00:02:00,-39.0
1772998629136,sta1,200,6.691,02:00:00:00:02:00,-39.0
1772998629275,sta1,200,9.593,02:00:00:00:02:00,-39.0
1772998629416,sta1,200,5.883,02:00:00:00:02:00,-39.0
1772998629553,sta1,200,4.004,02:00:00:00:02:00,-39.0
1772998629683,sta1,200,4.037,02:00:00:00:02:00,-39.0
1772998629815,sta1,200,3.965,02:00:00:00:02:00,-39.0
1772998629947,sta1,200,5.116,02:00:00:00:02:00,-39.0
1772998630079,sta1,200,7.562,02:00:00:00:02:00,-39.0
1772998630218,sta1,200,7.848,02:00:00:00:02:00,-39.0
1772998630358,sta1,200,7.405,02:00:00:00:02:00,-39.0
1772998630496,sta1,200,7.527,02:00:00:00:02:00,-39.0
1772998630636,sta1,200,6.84,02:00:00:00:02:00,-39.0
1772998630773,sta1,200,5.696,02:00:00:00:02:00,-39.0
1772998630911,sta1,200,6.212,02:00:00:00:02:00,-39.0
1772998631048,sta1,200,7.328,02:00:00:00:02:00,-39.0
1772998631187,sta1,200,7.041,02:00:00:00:02:00,-39.0
1772998631325,sta1,200,6.962,02:00:00:00:02:00,-39.0
1772998631463,sta1,200,5.597,02:00:00:00:02:00,-39.0
1772998631599,sta1,200,6.118,02:00:00:00:02:00,-39.0
1772998631737,sta1,200,6.52,02:00:00:00:02:00,-39.0
1772998631876,sta1,200,9.336,02:00:00:00:02:00,-39.0
1772998632016,sta1,200,7.063,02:00:00:00:02:00,-39.0
1772998632155,sta1,200,6.716,02:00:00:00:02:00,-39.0
1772998632294,sta1,200,6.441,02:00:00:00:02:00,-39.0
1772998632430,sta1,200,6.71,02:00:00:00:02:00,-39.0
1772998632570,sta1,200,6.596,02:00:00:00:02:00,-39.0
1772998632705,sta1,200,7.041,02:00:00:00:02:00,-39.0
1772998632842,sta1,200,6.087,02:00:00:00:02:00,-39.0
1772998632976,sta1,200,6.89,02:00:00:00:02:00,-39.0
1772998633114,sta1,200,7.105,02:00:00:00:02:00,-39.0
1772998633256,sta1,200,6.597,02:00:00:00:02:00,-39.0
1772998633393,sta1,200,7.35,02:00:00:00:02:00,-39.0
1772998633532,sta1,200,6.564,02:00:00:00:02:00,-39.0
1772998633669,sta1,200,6.435,02:00:00:00:02:00,-39.0
1772998633806,sta1,200,6.728,02:00:00:00:02:00,-39.0
1772998633942,sta1,200,8.849,02:00:00:00:02:00,-39.0
1772998634084,sta1,200,5.679,02:00:00:00:02:00,-39.0
1772998634224,sta1,200,8.379,02:00:00:00:02:00,-39.0
1772998634362,sta1,200,7.574,02:00:00:00:02:00,-39.0
1772998634502,sta1,200,8.001,02:00:00:00:02:00,-39.0
1772998634642,sta1,200,7.679,02:00:00:00:02:00,-39.0
1772998634780,sta1,200,6.275,02:00:00:00:02:00,-39.0
1772998634919,sta1,200,6.851,02:00:00:00:02:00,-39.0
1772998635058,sta1,200,7.088,02:00:00:00:02:00,-39.0
1772998635195,sta1,200,7.019,02:00:00:00:02:00,-39.0
1772998635336,sta1,200,7.385,02:00:00:00:02:00,-39.0
1772998635476,sta1,200,7.746,02:00:00:00:02:00,-39.0
1772998635614,sta1,200,6.202,02:00:00:00:02:00,-39.0
1772998635753,sta1,200,8.641,02:00:00:00:02:00,-39.0
1772998635894,sta1,200,5.434,02:00:00:00:02:00,-39.0
1772998636030,sta1,200,6.895,02:00:00:00:02:00,-39.0
1772998636168,sta1,200,6.489,02:00:00:00:02:00,-39.0
1772998636304,sta1,200,6.574,02:00:00:00:02:00,-39.0
1772998636441,sta1,200,6.936,02:00:00:00:02:00,-39.0
1772998636579,sta1,200,7.59,02:00:00:00:02:00,-39.0
1772998636716,sta1,200,6.432,02:00:00:00:02:00,-39.0
1772998636851,sta1,200,6.844,02:00:00:00:02:00,-39.0
1772998636990,sta1,200,8.229,02:00:00:00:02:00,-39.0
1772998637130,sta1,200,6.767,02:00:00:00:02:00,-39.0
1772998637268,sta1,200,8.339,02:00:00:00:02:00,-39.0
1772998637411,sta1,200,6.239,02:00:00:00:02:00,-39.0
1772998637550,sta1,200,6.612,02:00:00:00:02:00,-39.0
1772998637688,sta1,200,6.415,02:00:00:00:02:00,-39.0
1772998637825,sta1,200,6.891,02:00:00:00:02:00,-39.0
1772998637961,sta1,200,7.03,02:00:00:00:02:00,-39.0
1772998638100,sta1,200,7.132,02:00:00:00:02:00,-39.0
1772998638239,sta1,200,7.163,02:00:00:00:02:00,-39.0
1772998638376,sta1,200,8.26,02:00:00:00:02:00,-39.0
1772998638514,sta1,200,7.538,02:00:00:00:02:00,-39.0
1772998638652,sta1,200,5.785,02:00:00:00:02:00,-39.0
1772998638788,sta1,200,6.123,02:00:00:00:02:00,-39.0
1772998638924,sta1,200,6.744,02:00:00:00:02:00,-39.0
1772998639061,sta1,200,5.688,02:00:00:00:02:00,-39.0
1772998639196,sta1,200,5.598,02:00:00:00:02:00,-39.0
1772998639331,sta1,200,5.978,02:00:00:00:02:00,-39.0
1772998639468,sta1,200,6.704,02:00:00:00:02:00,-39.0
1772998639606,sta1,200,6.781,02:00:00:00:02:00,-39.0
1772998639745,sta1,200,5.364,02:00:00:00:02:00,-39.0
1772998639881,sta1,200,6.454,02:00:00:00:02:00,-39.0
1772998640017,sta1,200,6.318,02:00:00:00:02:00,-39.0
1772998640157,sta1,200,8.223,02:00:00:00:02:00,-39.0
1772998640296,sta1,200,6.481,02:00:00:00:02:00,-39.0
1772998640436,sta1,200,5.589,02:00:00:00:02:00,-39.0
1772998640572,sta1,200,5.55,02:00:00:00:02:00,-39.0
1772998640708,sta1,200,7.206,02:00:00:00:02:00,-39.0
1772998640848,sta1,200,6.492,02:00:00:00:02:00,-39.0
1772998640988,sta1,200,5.005,02:00:00:00:02:00,-39.0
1772998641120,sta1,200,6.477,02:00:00:00:02:00,-39.0
1772998641258,sta1,200,6.368,02:00:00:00:02:00,-39.0
1772998641395,sta1,200,6.858,02:00:00:00:02:00,-39.0
1772998641533,sta1,200,6.364,02:00:00:00:02:00,-39.0
1772998641673,sta1,200,7.044,02:00:00:00:02:00,-39.0
1772998641811,sta1,200,6.749,02:00:00:00:02:00,-39.0
1772998641949,sta1,200,7.346,02:00:00:00:02:00,-39.0
1772998642090,sta1,200,6.687,02:00:00:00:02:00,-39.0
1772998642228,sta1,200,4.475,02:00:00:00:02:00,-39.0
1772998642362,sta1,200,5.255,02:00:00:00:02:00,-39.0
1772998642497,sta1,200,7.02,02:00:00:00:02:00,-39.0
1772998642634,sta1,200,6.829,02:00:00:00:02:00,-39.0
1772998642772,sta1,200,6.349,02:00:00:00:02:00,-39.0
1772998642910,sta1,200,8.215,02:00:00:00:02:00,-39.0
1772998643050,sta1,200,6.588,02:00:00:00:02:00,-39.0
1772998643187,sta1,200,6.908,02:00:00:00:02:00,-39.0
1772998643323,sta1,200,4.446,02:00:00:00:02:00,-39.0
1772998643457,sta1,200,5.627,02:00:00:00:02:00,-39.0
1772998643594,sta1,200,6.146,02:00:00:00:02:00,-39.0
1772998643731,sta1,200,7.077,02:00:00:00:02:00,-39.0
1772998643868,sta1,200,4.447,02:00:00:00:02:00,-39.0
1772998644002,sta1,200,6.59,02:00:00:00:02:00,-39.0
1772998644140,sta1,200,4.526,02:00:00:00:02:00,-39.0
1772998644274,sta1,200,7.099,02:00:00:00:02:00,-39.0
1772998644412,sta1,200,5.57,02:00:00:00:02:00,-39.0
1772998644548,sta1,200,6.153,02:00:00:00:02:00,-39.0
1772998644688,sta1,200,6.696,02:00:00:00:02:00,-39.0
1772998644824,sta1,200,6.217,02:00:00:00:02:00,-39.0
1772998644961,sta1,200,6.47,02:00:00:00:02:00,-39.0
1772998645098,sta1,200,5.716,02:00:00:00:02:00,-39.0
1772998645235,sta1,200,7.143,02:00:00:00:02:00,-39.0
1772998645374,sta1,200,7.326,02:00:00:00:02:00,-39.0
1772998645513,sta1,200,6.067,02:00:00:00:02:00,-39.0
1772998645649,sta1,200,6.429,02:00:00:00:02:00,-39.0
1772998645785,sta1,200,8.017,02:00:00:00:02:00,-39.0
1772998645926,sta1,200,6.582,02:00:00:00:02:00,-39.0
1772998646064,sta1,200,7.987,02:00:00:00:02:00,-39.0
1772998646207,sta1,200,7.517,02:00:00:00:02:00,-39.0
1772998646346,sta1,200,6.747,02:00:00:00:02:00,-39.0
1772998646485,sta1,200,7.877,02:00:00:00:02:00,-39.0
1772998646626,sta1,200,6.939,02:00:00:00:02:00,-39.0
1772998646764,sta1,200,5.925,02:00:00:00:02:00,-39.0
1772998646901,sta1,200,8.212,02:00:00:00:02:00,-39.0
1772998647040,sta1,200,7.665,02:00:00:00:02:00,-39.0
1772998647179,sta1,200,6.53,02:00:00:00:02:00,-39.0
1772998647319,sta1,200,6.256,02:00:00:00:02:00,-39.0
1772998647456,sta1,200,6.079,02:00:00:00:02:00,-39.0
1772998647594,sta1,200,7.491,02:00:00:00:02:00,-39.0
1772998647732,sta1,200,6.316,02:00:00:00:02:00,-39.0
1772998647871,sta1,200,8.003,02:00:00:00:02:00,-39.0
1772998648009,sta1,200,7.483,02:00:00:00:02:00,-39.0
1772998648151,sta1,200,6.511,02:00:00:00:02:00,-39.0
1772998648286,sta1,200,5.642,02:00:00:00:02:00,-39.0
1772998648419,sta1,200,6.076,02:00:00:00:02:00,-39.0
1772998648557,sta1,200,6.822,02:00:00:00:02:00,-39.0
1772998648695,sta1,200,7.187,02:00:00:00:02:00,-39.0
